[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-26.41787,-62.15798,21.69976,-14.27087,63.80584,-15,-62.45908,-43.75882,-21.87941,4.75305,4.75305,4.75305,15,-59.69646,-59.69646,-59.69646,25,-67.57829,-67.57829,-67.57829,1
-26.41787,-62.15798,21.69976,-14.27087,63.80584,-15,-62.45908,-43.75882,-21.87941,4.75305,4.75305,4.75305,15,-59.69646,-59.69646,-59.69646,25,-67.57829,-67.57829,-67.57829,1
-26.72982,-61.16392,21.07587,-13.27681,64.63866,-15,-62.14033,-43.4013,-21.70065,4.860504,4.860504,4.860504,15,-60.11054,-60.11054,-60.11054,25,-67.29184,-67.29184,-67.29184,1
-26.88939,-60.9975,20.75672,-13.11038,65.08576,-15,-62.00346,-43.46952,-21.73476,4.869027,4.869027,4.869027,15,-60.19915,-60.19915,-60.19915,25,-67.18694,-67.18694,-67.18694,1
-26.40251,-60.61076,21.73049,-12.72366,64.47224,-15,-62.00908,-43.73272,-21.86636,4.850376,4.850376,4.850376,15,-60.04844,-60.04844,-60.04844,25,-67.07787,-67.07787,-67.07787,1
-26.32436,-60.4242,21.88679,-12.53708,64.6607,-15,-62.87973,-43.03798,-21.51899,4.801382,4.801382,4.801382,15,-60.07287,-60.07287,-60.07287,25,-67.12707,-67.12707,-67.12707,1
-26.73847,-60.01982,21.05857,-12.13272,64.74789,-15,-62.07367,-42.98712,-21.49356,4.825987,4.825987,4.825987,15,-60.49124,-60.49124,-60.49124,25,-66.99142,-66.99142,-66.99142,1
-26.75382,-59.85064,21.02789,-11.96354,64.83395,-15,-62.02792,-42.90972,-21.45486,4.846722,4.846722,4.846722,15,-60.52025,-60.52025,-60.52025,25,-66.9704,-66.9704,-66.9704,1
-27.28206,-59.2543,19.97144,-11.36722,66.20711,-15,-62.14056,-42.39846,-21.19923,4.692018,4.692018,4.692018,15,-61.01353,-61.01353,-61.01353,25,-66.72443,-66.72443,-66.72443,1
-26.89093,-58.45617,20.75373,-10.56909,65.30619,-15,-62.42513,-42.39045,-21.19523,4.627123,4.627123,4.627123,15,-61.26433,-61.26433,-61.26433,25,-66.76794,-66.76794,-66.76794,1
-26.78678,-58.40955,20.96202,-10.52247,65.36955,-15,-62.9009,-42.39964,-21.19982,4.578951,4.578951,4.578951,15,-61.25041,-61.25041,-61.25041,25,-66.85397,-66.85397,-66.85397,1
-27.20466,-56.77663,20.12624,-8.889569,65.83176,-15,-61.83397,-42.08516,-21.04258,4.654018,4.654018,4.654018,15,-62.27219,-62.27219,-62.27219,25,-66.37457,-66.37457,-66.37457,1
-27.34306,-56.02405,19.84945,-8.136983,65.03326,-15,-61.97847,-41.28019,-20.6401,4.555529,4.555529,4.555529,15,-62.86385,-62.86385,-62.86385,25,-66.25288,-66.25288,-66.25288,1
-27.34306,-56.02405,19.84945,-8.136983,65.03326,-15,-61.97847,-41.28019,-20.6401,4.555529,4.555529,4.555529,15,-62.86385,-62.86385,-62.86385,25,-66.25288,-66.25288,-66.25288,1
-27.34306,-56.02405,19.84945,-8.136983,65.03326,-15,-61.97847,-41.28019,-20.6401,4.555529,4.555529,4.555529,15,-62.86385,-62.86385,-62.86385,25,-66.25288,-66.25288,-66.25288,1
-27.47198,-54.28176,19.59159,-6.394727,66.14696,-15,-61.54293,-40.78905,-20.39453,4.474905,4.474905,4.474905,15,-64.00285,-64.00285,-64.00285,25,-65.76496,-65.76496,-65.76496,1
-27.46674,-54.28934,19.60209,-6.402286,66.21072,-15,-61.42879,-40.74905,-20.37453,4.499399,4.499399,4.499399,15,-63.91633,-63.91633,-63.91633,25,-65.73253,-65.73253,-65.73253,1
-27.36248,-54.88353,19.81061,-6.996473,66.15411,-15,-61.59905,-40.97154,-20.48577,4.254413,4.254413,4.254413,15,-63.6545,-63.6545,-63.6545,25,-65.98729,-65.98729,-65.98729,1
-27.25961,-55.07833,20.01634,-7.191266,66.08694,-15,-61.75127,-41.0325,-20.51625,4.081053,4.081053,4.081053,15,-63.46248,-63.46248,-63.46248,25,-66.0478,-66.0478,-66.0478,1
-27.20761,-54.80108,20.1203,-6.914034,66.22543,-15,-61.91327,-40.47793,-20.23897,3.859123,3.859123,3.859123,15,-63.58083,-63.58083,-63.58083,25,-65.98375,-65.98375,-65.98375,1
-27.15051,-54.56602,20.23449,-6.678962,66.08516,-15,-61.89398,-40.4157,-20.20785,3.691948,3.691948,3.691948,15,-63.71422,-63.71422,-63.71422,25,-65.84714,-65.84714,-65.84714,1
-27.13991,-54.61407,20.25567,-6.727027,66.25924,-15,-61.83319,-40.42078,-20.21039,3.609342,3.609342,3.609342,15,-63.71766,-63.71766,-63.71766,25,-65.9429,-65.9429,-65.9429,1
-27.12667,-54.51247,20.28215,-6.625424,66.3037,-15,-61.89045,-40.28001,-20.14001,3.419434,3.419434,3.419434,15,-63.72377,-63.72377,-63.72377,25,-65.86163,-65.86163,-65.86163,1
-27.09841,-54.42566,20.3493,-6.538611,66.33696,-15,-61.89482,-40.36483,-20.18242,3.304573,3.304573,3.304573,15,-63.72315,-63.72315,-63.72315,25,-65.85934,-65.85934,-65.85934,1
-27.09306,-54.32077,20.34933,-6.433719,66.38115,-15,-61.95779,-40.3176,-20.1588,3.299542,3.299542,3.299542,15,-63.80511,-63.80511,-63.80511,25,-65.78644,-65.78644,-65.78644,1
-27.10072,-54.29412,20.33404,-6.407067,66.38675,-15,-61.91254,-40.30627,-20.15314,3.291974,3.291974,3.291974,15,-63.80631,-63.80631,-63.80631,25,-65.76038,-65.76038,-65.76038,1
-27.09298,-54.27172,20.3495,-6.384675,66.38675,-15,-61.85483,-40.25742,-20.12871,3.299374,3.299374,3.299374,15,-63.79466,-63.79466,-63.79466,25,-65.71922,-65.71922,-65.71922,1
-27.08671,-54.29898,20.36204,-6.411922,66.39242,-15,-61.93395,-40.14526,-20.07263,3.312682,3.312682,3.312682,15,-63.76005,-63.76005,-63.76005,25,-65.7083,-65.7083,-65.7083,1
-27.08202,-54.31731,20.37142,-6.430263,66.39651,-15,-61.98235,-40.07673,-20.03836,3.318646,3.318646,3.318646,15,-63.74775,-63.74775,-63.74775,25,-65.71774,-65.71774,-65.71774,1
-27.08202,-54.31731,20.37142,-6.430263,66.39651,-15,-61.98235,-40.07673,-20.03836,3.318646,3.318646,3.318646,15,-63.74775,-63.74775,-63.74775,25,-65.71774,-65.71774,-65.71774,1
-27.08202,-54.31731,20.37142,-6.430263,66.39651,-15,-61.98235,-40.07673,-20.03836,3.318646,3.318646,3.318646,15,-63.74775,-63.74775,-63.74775,25,-65.71774,-65.71774,-65.71774,1
-27.0625,-54.37889,20.41047,-6.491846,66.35609,-15,-62.1049,-39.90641,-19.9532,3.331604,3.331604,3.331604,15,-63.71462,-63.71462,-63.71462,25,-65.74627,-65.74627,-65.74627,1
-27.0317,-54.41379,20.47205,-6.526736,66.28742,-15,-62.27635,-39.76308,-19.88154,3.334352,3.334352,3.334352,15,-63.69817,-63.69817,-63.69817,25,-65.76487,-65.76487,-65.76487,1
-27.03989,-54.37916,20.45568,-6.492112,66.41924,-15,-62.21278,-39.70907,-19.85453,3.362489,3.362489,3.362489,15,-63.69027,-63.69027,-63.69027,25,-65.73685,-65.73685,-65.73685,1
-27.03989,-54.37916,20.45568,-6.492112,66.41924,-15,-62.21278,-39.70907,-19.85453,3.362489,3.362489,3.362489,15,-63.69027,-63.69027,-63.69027,25,-65.73685,-65.73685,-65.73685,1
-27.04006,-54.36959,20.45535,-6.482527,66.42223,-15,-62.23591,-39.66245,-19.83122,3.366579,3.366579,3.366579,15,-63.68506,-63.68506,-63.68506,25,-65.72169,-65.72169,-65.72169,1
-27.04006,-54.36959,20.45535,-6.482527,66.42223,-15,-62.23591,-39.66245,-19.83122,3.366579,3.366579,3.366579,15,-63.68506,-63.68506,-63.68506,25,-65.72169,-65.72169,-65.72169,1
-27.04006,-54.36959,20.45535,-6.482527,66.42223,-15,-62.23591,-39.66245,-19.83122,3.366579,3.366579,3.366579,15,-63.68506,-63.68506,-63.68506,25,-65.72169,-65.72169,-65.72169,1
-27.04132,-54.35969,20.45283,-6.472645,66.43079,-15,-62.25849,-39.61461,-19.80731,3.367972,3.367972,3.367972,15,-63.68811,-63.68811,-63.68811,25,-65.71453,-65.71453,-65.71453,1
-27.04132,-54.35969,20.45283,-6.472645,66.43079,-15,-62.25849,-39.61461,-19.80731,3.367972,3.367972,3.367972,15,-63.68811,-63.68811,-63.68811,25,-65.71453,-65.71453,-65.71453,1
-27.04084,-54.35233,20.45379,-6.465269,66.43075,-15,-62.29419,-39.55464,-19.77732,3.370845,3.370845,3.370845,15,-63.69421,-63.69421,-63.69421,25,-65.71786,-65.71786,-65.71786,1
-27.03991,-54.35393,20.45566,-6.466887,66.4336,-15,-62.31668,-39.54588,-19.77294,3.374431,3.374431,3.374431,15,-63.69298,-63.69298,-63.69298,25,-65.72683,-65.72683,-65.72683,1
-27.0085,-54.27933,20.51847,-6.392266,66.4903,-15,-62.35969,-39.31706,-19.65853,3.308737,3.308737,3.308737,15,-63.64001,-63.64001,-63.64001,25,-65.67144,-65.67144,-65.67144,1
-30.31969,-53.32567,13.89461,-5.438557,90.77818,-15,-98.82574,-66.60298,-33.30149,-91.79737,-91.79737,-91.79737,15,-40.7996,-40.7996,-40.7996,25,18.14418,18.14418,18.14418,1
-30.3244,-53.32327,13.8852,-5.436165,90.78591,-15,-98.82113,-66.61449,-33.30724,-91.78537,-91.78537,-91.78537,15,-40.77165,-40.77165,-40.77165,25,18.1972,18.1972,18.1972,1
-30.32904,-53.3239,13.87589,-5.4368,90.78536,-15,-98.80286,-66.63412,-33.31706,-91.7552,-91.7552,-91.7552,15,-40.73433,-40.73433,-40.73433,25,18.25698,18.25698,18.25698,1
-30.31966,-53.33052,13.89465,-5.44342,90.79445,-15,-98.77075,-66.65568,-33.32784,-91.71308,-91.71308,-91.71308,15,-40.69014,-40.69014,-40.69014,25,18.33985,18.33985,18.33985,1
-30.33014,-53.31356,13.8737,-5.426463,90.76624,-15,-98.70666,-66.62597,-33.31298,-91.65565,-91.65565,-91.65565,15,-40.62497,-40.62497,-40.62497,25,18.41025,18.41025,18.41025,1
-30.39665,-53.27605,13.74069,-5.388947,90.72193,-15,-98.6179,-66.519,-33.2595,-91.62756,-91.62756,-91.62756,15,-40.58878,-40.58878,-40.58878,25,18.41629,18.41629,18.41629,1
-30.49203,-53.22208,13.54992,-5.334965,90.64596,-15,-98.52373,-66.32669,-33.16335,-91.62196,-91.62196,-91.62196,15,-40.58224,-40.58224,-40.58224,25,18.36584,18.36584,18.36584,1
-30.34817,-53.26245,13.83766,-5.37535,90.55457,-15,-98.65015,-66.03532,-33.01766,-91.71418,-91.71418,-91.71418,15,-40.60837,-40.60837,-40.60837,25,18.2697,18.2697,18.2697,1
-30.33825,-53.17049,13.85748,-5.283405,90.41692,-15,-98.55365,-65.65774,-32.82887,-91.7327,-91.7327,-91.7327,15,-40.5593,-40.5593,-40.5593,25,18.2076,18.2076,18.2076,1
-30.33364,-53.05016,13.86672,-5.163065,90.26002,-15,-98.43433,-65.2015,-32.60075,-91.72302,-91.72302,-91.72302,15,-40.4954,-40.4954,-40.4954,25,18.13976,18.13976,18.13976,1
-30.31898,-52.91162,13.89604,-5.024524,90.05894,-15,-98.29182,-64.67292,-32.33646,-91.71598,-91.71598,-91.71598,15,-40.42876,-40.42876,-40.42876,25,18.04535,18.04535,18.04535,1
-30.31721,-52.72755,13.89962,-4.840452,89.86634,-15,-98.15029,-64.08748,-32.04374,-91.58046,-91.58046,-91.58046,15,-40.37573,-40.37573,-40.37573,25,17.91144,17.91144,17.91144,1
-30.26619,-52.58371,14.00165,-4.696617,89.57497,-15,-98.01073,-63.47096,-31.73548,-91.5489,-91.5489,-91.5489,15,-40.32055,-40.32055,-40.32055,25,17.89356,17.89356,17.89356,1
-30.17889,-52.45503,14.1763,-4.567944,89.22466,-15,-97.88969,-62.80642,-31.40321,-91.51139,-91.51139,-91.51139,15,-40.25443,-40.25443,-40.25443,25,17.81457,17.81457,17.81457,1
-30.10883,-52.30944,14.31642,-4.422367,88.80797,-15,-97.73195,-62.10509,-31.05255,-91.4553,-91.4553,-91.4553,15,-40.19054,-40.19054,-40.19054,25,17.71147,17.71147,17.71147,1
-30.01977,-52.17736,14.49456,-4.290279,88.3415,-15,-98.12451,-61.27094,-30.63547,-91.38916,-91.38916,-91.38916,15,-40.15142,-40.15142,-40.15142,25,17.67235,17.67235,17.67235,1
-29.92221,-52.03674,14.68971,-4.149664,87.77556,-15,-98.55042,-60.40063,-30.20032,-91.34248,-91.34248,-91.34248,15,-40.11879,-40.11879,-40.11879,25,17.62625,17.62625,17.62625,1
-30.11907,-51.60378,14.296,-3.7167,87.09084,-15,-98.01997,-59.54358,-29.77179,-91.08036,-91.08036,-91.08036,15,-39.88245,-39.88245,-39.88245,25,18.14246,18.14246,18.14246,1
-30.33077,-51.13191,13.8726,-3.244835,86.24289,-15,-97.45142,-58.63662,-29.31831,-90.80271,-90.80271,-90.80271,15,-39.64867,-39.64867,-39.64867,25,18.28951,18.28951,18.28951,1
-30.56407,-50.62112,13.40601,-2.734051,85.19878,-15,-95.54449,-57.64391,-28.82195,-90.52386,-90.52386,-90.52386,15,-39.42456,-39.42456,-39.42456,25,18.40325,18.40325,18.40325,1
-30.80696,-50.0729,12.92022,-2.185825,83.92425,-15,-94.85953,-56.50998,-28.25499,-90.22945,-90.22945,-90.22945,15,-39.20675,-39.20675,-39.20675,25,18.52106,18.52106,18.52106,1
-30.71967,-49.7612,13.09479,-1.874128,82.4628,-15,-94.63142,-55.33308,-27.66654,-90.16344,-90.16344,-90.16344,15,-39.20489,-39.20489,-39.20489,25,18.43441,18.43441,18.43441,1
-30.57914,-49.45251,13.37587,-1.565434,80.78976,-15,-94.44733,-54.13901,-27.0695,-90.11499,-90.11499,-90.11499,15,-39.25002,-39.25002,-39.25002,25,18.29705,18.29705,18.29705,1
-28.77496,-50.36672,16.98441,-2.479672,80.28236,-15,-96.11018,-52.93879,-26.4694,-91.042,-91.042,-91.042,15,-40.23899,-40.23899,-40.23899,25,17.18765,17.18765,17.18765,1
-28.54742,-50.08274,17.43948,-2.19571,79.7021,-15,-95.90365,-51.75145,-25.87572,-91.02285,-91.02285,-91.02285,15,-40.34056,-40.34056,-40.34056,25,16.79451,16.79451,16.79451,1
-28.314,-49.79102,17.90638,-1.903977,77.58343,-15,-95.68588,-50.55947,-25.27974,-90.98872,-90.98872,-90.98872,15,-40.43451,-40.43451,-40.43451,25,16.50974,16.50974,16.50974,1
-28.06854,-49.4942,18.39729,-1.607169,75.29361,-15,-95.4683,-49.33273,-24.66636,-90.93279,-90.93279,-90.93279,15,-40.516,-40.516,-40.516,25,16.40566,16.40566,16.40566,1
-27.80407,-49.20066,18.92631,-1.313622,74.44276,-15,-95.24096,-48.07624,-24.03812,-90.80357,-90.80357,-90.80357,15,-40.5643,-40.5643,-40.5643,25,16.21311,16.21311,16.21311,1
-27.51642,-48.95605,19.5016,-1.069031,73.2832,-15,-95.01596,-46.85895,-23.42948,-90.70263,-90.70263,-90.70263,15,-40.59459,-40.59459,-40.59459,25,15.96694,15.96694,15.96694,1
-27.20503,-48.80379,20.12443,-0.9167865,65.72572,-15,-94.85739,-45.74904,-22.87452,-90.69461,-90.69461,-90.69461,15,-40.72791,-40.72791,-40.72791,25,15.8494,15.8494,15.8494,1
-26.96735,-48.64544,20.5998,-0.7584341,62.22843,-15,-94.74758,-44.82561,-22.41281,-90.65229,-90.65229,-90.65229,15,-40.82578,-40.82578,-40.82578,25,15.93705,15.93705,15.93705,1
-26.77468,-48.92549,20.98523,-1.038484,57.44007,-15,-94.66412,-44.04287,-22.02144,-90.62134,-90.62134,-90.62134,15,-40.91479,-40.91479,-40.91479,25,16.59764,16.59764,16.59764,1
-26.61442,-49.1554,21.30572,-1.268396,56.31982,-15,-94.60738,-43.39473,-21.69736,-90.60561,-90.60561,-90.60561,15,-41.00018,-41.00018,-41.00018,25,16.61832,16.61832,16.61832,1
-26.45826,-48.93027,21.61809,-1.043262,53.78842,-15,-94.56439,-43.22721,-21.61361,-90.59752,-90.59752,-90.59752,15,-41.07337,-41.07337,-41.07337,25,16.5983,16.5983,16.5983,1
-26.31928,-48.72823,21.89604,-0.8412377,51.51021,-15,-94.52198,-43.04647,-21.52323,-90.59239,-90.59239,-90.59239,15,-41.13616,-41.13616,-41.13616,25,16.56173,16.56173,16.56173,1
-26.23668,-48.1307,22.06126,-0.2437025,48.39656,-15,-94.4778,-42.49479,-21.2474,-90.57925,-90.57925,-90.57925,15,-41.18549,-41.18549,-41.18549,25,16.53073,16.53073,16.53073,1
-26.15806,-48.0101,22.21851,-0.1231165,47.18165,-15,-94.42795,-42.03524,-21.01762,-90.56226,-90.56226,-90.56226,15,-41.22062,-41.22062,-41.22062,25,16.49779,16.49779,16.49779,1
-26.08958,-47.87785,22.35546,0.009143155,46.06063,-15,-94.38351,-41.50034,-20.75017,-90.54259,-90.54259,-90.54259,15,-41.25421,-41.25421,-41.25421,25,16.50824,16.50824,16.50824,1
-26.03321,-47.74947,22.46824,0.1375086,45.09417,-15,-94.3357,-41.26433,-20.63216,-90.51173,-90.51173,-90.51173,15,-41.27013,-41.27013,-41.27013,25,16.53103,16.53103,16.53103,1
-25.98812,-47.64361,22.5584,0.2433874,44.99012,-15,-94.29233,-41.06356,-20.53178,-90.48534,-90.48534,-90.48534,15,-41.29023,-41.29023,-41.29023,25,16.54366,16.54366,16.54366,1
-25.94851,-47.55596,22.63762,0.3310157,44.85791,-15,-94.24141,-40.89262,-20.44631,-90.44267,-90.44267,-90.44267,15,-41.29428,-41.29428,-41.29428,25,16.55361,16.55361,16.55361,1
-25.90905,-47.48933,22.71657,0.3976641,44.62554,-15,-94.2087,-40.72802,-20.36401,-90.40087,-90.40087,-90.40087,15,-41.30076,-41.30076,-41.30076,25,16.7361,16.7361,16.7361,1
-25.86613,-47.46357,22.80241,0.4233917,44.31296,-15,-94.18514,-40.56054,-20.28027,-90.36915,-90.36915,-90.36915,15,-41.31283,-41.31283,-41.31283,25,16.82113,16.82113,16.82113,1
-25.83714,-47.54009,22.86043,0.3468883,43.62496,-15,-94.16608,-40.38634,-20.19317,-90.43694,-90.43694,-90.43694,15,-41.33372,-41.33372,-41.33372,25,16.85066,16.85066,16.85066,1
-25.80566,-47.62324,22.92338,0.2637641,43.03434,-15,-94.16208,-40.18409,-20.09204,-90.51071,-90.51071,-90.51071,15,-41.36252,-41.36252,-41.36252,25,16.8373,16.8373,16.8373,1
-25.78532,-47.53643,22.96407,0.3505663,40.73377,-15,-94.0778,-39.94885,-19.97443,-90.42734,-90.42734,-90.42734,15,-41.32643,-41.32643,-41.32643,25,16.89229,16.89229,16.89229,1
-25.76014,-47.45285,23.01442,0.4341521,39.80142,-15,-93.99964,-39.70345,-19.85172,-90.34836,-90.34836,-90.34836,15,-41.30452,-41.30452,-41.30452,25,16.92813,16.92813,16.92813,1
-25.72559,-47.14359,23.08352,0.743409,38.02929,-15,-93.92911,-39.43492,-19.71746,-90.18232,-90.18232,-90.18232,15,-41.30309,-41.30309,-41.30309,25,16.93759,16.93759,16.93759,1
-25.73377,-47.01955,23.06716,0.8674512,37.12185,-15,-93.88228,-39.18699,-19.59349,-90.15575,-90.15575,-90.15575,15,-41.31462,-41.31462,-41.31462,25,16.91976,16.91976,16.91976,1
-25.74817,-46.8928,23.03835,0.9942067,36.88313,-15,-93.85167,-38.94987,-19.47493,-90.14556,-90.14556,-90.14556,15,-41.34292,-41.34292,-41.34292,25,16.88815,16.88815,16.88815,1
-25.77094,-46.76662,22.99283,1.120377,36.73193,-15,-93.83366,-38.73097,-19.36548,-90.14403,-90.14403,-90.14403,15,-41.37716,-41.37716,-41.37716,25,16.86938,16.86938,16.86938,1
-25.75267,-46.71878,23.02934,1.1682,35.96798,-15,-93.89858,-38.54815,-19.27407,-90.21014,-90.21014,-90.21014,15,-41.45061,-41.45061,-41.45061,25,16.78362,16.78362,16.78362,1
-25.71504,-46.65711,23.10461,1.229864,35.16394,-15,-93.93596,-38.37081,-19.18541,-90.24846,-90.24846,-90.24846,15,-41.50062,-41.50062,-41.50062,25,16.72819,16.72819,16.72819,1
-25.21622,-46.75664,24.10229,1.130337,35.03452,-15,-93.91164,-38.18136,-19.09068,-90.24401,-90.24401,-90.24401,15,-41.55834,-41.55834,-41.55834,25,16.72723,16.72723,16.72723,1
-25.15755,-46.66233,24.21967,1.224651,34.83833,-15,-93.8615,-37.99808,-18.99904,-90.214,-90.214,-90.214,15,-41.59207,-41.59207,-41.59207,25,16.75421,16.75421,16.75421,1
-25.09623,-46.57878,24.34227,1.308179,32.4756,-15,-93.81449,-37.64295,-18.82147,-90.1857,-90.1857,-90.1857,15,-41.61284,-41.61284,-41.61284,25,16.77535,16.77535,16.77535,1
-25.02831,-46.52137,24.4781,1.365597,31.45712,-15,-93.77361,-37.38915,-18.69457,-90.16403,-90.16403,-90.16403,15,-41.63404,-41.63404,-41.63404,25,16.78754,16.78754,16.78754,1
-24.95314,-46.47271,24.6285,1.41426,29.30898,-15,-93.84,-37.2468,-18.6234,-90.14842,-90.14842,-90.14842,15,-41.66359,-41.66359,-41.66359,25,16.78231,16.78231,16.78231,1
-24.87141,-46.42609,24.79196,1.460874,28.33375,-15,-93.91051,-37.10563,-18.55282,-90.14319,-90.14319,-90.14319,15,-41.70395,-41.70395,-41.70395,25,16.76549,16.76549,16.76549,1
-24.79107,-46.37789,24.95265,1.509079,27.4736,-15,-93.878,-36.89095,-18.44548,-90.15198,-90.15198,-90.15198,15,-41.74625,-41.74625,-41.74625,25,16.73702,16.73702,16.73702,1
-24.71093,-46.30644,25.11291,1.580495,26.63716,-15,-93.82975,-36.68483,-18.34242,-90.14456,-90.14456,-90.14456,15,-41.76564,-41.76564,-41.76564,25,16.71016,16.71016,16.71016,1
-24.62885,-46.21157,25.27708,1.675367,25.79679,-15,-93.65584,-36.13039,-18.0652,-90.13805,-90.13805,-90.13805,15,-41.78704,-41.78704,-41.78704,25,16.68534,16.68534,16.68534,1
-24.54266,-46.10289,25.44949,1.784075,24.92081,-15,-93.63115,-35.86013,-17.93007,-90.12572,-90.12572,-90.12572,15,-41.80805,-41.80805,-41.80805,25,16.67336,16.67336,16.67336,1
-24.43333,-45.97773,25.66816,1.90923,23.98469,-15,-93.59238,-35.53465,-17.76733,-90.10326,-90.10326,-90.10326,15,-41.93429,-41.93429,-41.93429,25,16.68393,16.68393,16.68393,1
-24.31971,-45.82145,25.89541,2.065503,22.83007,-15,-93.54088,-35.15399,-17.577,-90.07071,-90.07071,-90.07071,15,-41.97961,-41.97961,-41.97961,25,16.69516,16.69516,16.69516,1
-24.1939,-45.65127,26.14706,2.235669,21.54499,-15,-93.46897,-34.83013,-17.41507,-90.03304,-90.03304,-90.03304,15,-42.02451,-42.02451,-42.02451,25,16.67836,16.67836,16.67836,1
-24.0506,-45.47735,26.43364,2.409603,20.12034,-15,-93.39548,-34.5044,-17.2522,-89.9812,-89.9812,-89.9812,15,-42.06102,-42.06102,-42.06102,25,16.65462,16.65462,16.65462,1
-24.06165,-45.20808,26.41155,2.67887,18.41319,-15,-93.2524,-34.18303,-17.09151,-89.89674,-89.89674,-89.89674,15,-42.07176,-42.07176,-42.07176,25,16.70258,16.70258,16.70258,1
-24.05489,-44.93386,26.42505,2.953088,16.776,-15,-93.08836,-33.87107,-16.93553,-89.78903,-89.78903,-89.78903,15,-42.06634,-42.06634,-42.06634,25,16.77622,16.77622,16.77622,1
-23.86691,-44.71255,26.80103,3.17439,14.93578,-15,-92.95605,-33.55907,-16.77954,-89.68816,-89.68816,-89.68816,15,-42.06363,-42.06363,-42.06363,25,16.83423,16.83423,16.83423,1
-23.67204,-44.55172,27.19079,3.335224,13.06864,-15,-92.82932,-33.24929,-16.62465,-89.60935,-89.60935,-89.60935,15,-42.0988,-42.0988,-42.0988,25,16.84954,16.84954,16.84954,1
-23.63661,-44.24575,27.26165,3.641202,12.5202,-15,-92.5783,-32.85925,-16.42962,-89.45756,-89.45756,-89.45756,15,-42.0681,-42.0681,-42.0681,25,16.9563,16.9563,16.9563,1
-23.59784,-43.9356,27.33919,3.951348,11.97702,-15,-92.32024,-32.42645,-16.21323,-89.30009,-89.30009,-89.30009,15,-42.03628,-42.03628,-42.03628,25,17.05198,17.05198,17.05198,1
-23.03138,-44.17142,28.47216,3.715487,11.47913,-15,-92.49049,-30.2644,-15.1322,-89.44748,-89.44748,-89.44748,15,-42.31388,-42.31388,-42.31388,25,16.8577,16.8577,16.8577,1
-22.811,-44.04832,28.91293,3.838606,10.98264,-15,-92.39012,-29.60799,-14.80399,-89.40862,-89.40862,-89.40862,15,-42.41442,-42.41442,-42.41442,25,16.84068,16.84068,16.84068,1
-22.1791,-44.35413,30.17682,3.532776,9.307736,-15,-92.92453,-29.2791,-14.63955,-89.60501,-89.60501,-89.60501,15,-42.75826,-42.75826,-42.75826,25,16.57354,16.57354,16.57354,1
-21.92753,-44.22154,30.67998,3.665364,7.713408,-15,-93.09325,-28.98159,-14.49079,-89.56404,-89.56404,-89.56404,15,-42.85251,-42.85251,-42.85251,25,16.53716,16.53716,16.53716,1
-21.68338,-44.08685,31.16828,3.800048,1.551948,-15,-92.94688,-28.36056,-14.18028,-89.53114,-89.53114,-89.53114,15,-42.92452,-42.92452,-42.92452,25,16.45476,16.45476,16.45476,1
-21.45848,-43.9623,31.61812,3.924584,0.4531451,-15,-92.78884,-27.75648,-13.87824,-89.49191,-89.49191,-89.49191,15,-42.99487,-42.99487,-42.99487,25,16.39021,16.39021,16.39021,1
-21.24021,-43.86782,32.05466,4.01907,-0.4574147,-15,-92.2674,-26.56409,-13.28204,-89.46699,-89.46699,-89.46699,15,-43.10539,-43.10539,-43.10539,25,16.38888,16.38888,16.38888,1
-21.06694,-43.7848,32.40122,4.102084,-1.234272,-15,-92.21127,-26.13193,-13.06596,-89.4382,-89.4382,-89.4382,15,-43.17012,-43.17012,-43.17012,25,16.37752,16.37752,16.37752,1
-20.91135,-43.70778,32.71242,4.179107,-1.901467,-15,-92.15353,-25.73411,-12.86706,-89.40372,-89.40372,-89.40372,15,-43.21745,-43.21745,-43.21745,25,16.52114,16.52114,16.52114,1
-20.7731,-43.65447,32.98892,4.232406,-2.562032,-15,-92.10735,-25.40392,-12.70196,-89.3775,-89.3775,-89.3775,15,-43.26306,-43.26306,-43.26306,25,16.53386,16.53386,16.53386,1
-20.64478,-43.62804,33.24559,4.258846,-3.155617,-15,-92.06754,-25.08213,-12.54107,-89.34927,-89.34927,-89.34927,15,-43.3001,-43.3001,-43.3001,25,16.54476,16.54476,16.54476,1
-20.5145,-43.61867,33.50613,4.268198,-3.764399,-15,-92.02692,-24.78289,-12.39145,-89.32035,-89.32035,-89.32035,15,-43.33528,-43.33528,-43.33528,25,16.55451,16.55451,16.55451,1
-20.38813,-43.62552,33.75893,4.261352,-4.373509,-15,-91.96754,-24.48247,-12.24124,-89.2925,-89.2925,-89.2925,15,-43.42112,-43.42112,-43.42112,25,16.56538,16.56538,16.56538,1
-20.25944,-43.64742,34.01628,4.239462,-4.971736,-15,-91.94225,-24.17853,-12.08927,-89.26891,-89.26891,-89.26891,15,-43.51954,-43.51954,-43.51954,25,16.55701,16.55701,16.55701,1
