[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-55.60207,0,-42.92492,-36.67051,0,4.962444,21.62521,0,0,0,0,0,-15,0,12.37808,0,0,23.69323,0,0,11.84661,0,0,0,0,0,-70.09816,0,0,-70.09816,0,0,-70.09816,0,0,0,15,0,-74.83139,0,0,-74.83139,0,0,-74.83139,0,0,0,25,0,-57.94283,0,0,-57.94283,0,0,-57.94283,2
-55.60316,0,-42.93316,-36.6727,0,4.954208,21.64169,0,0,0,0,0,-15,0,12.3545,0,0,23.62388,0,0,11.81194,0,0,0,0,0,-70.09816,0,0,-70.09816,0,0,-70.09816,0,0,0,15,0,-74.83205,0,0,-74.83205,0,0,-74.83205,0,0,0,25,0,-57.95519,0,0,-57.95519,0,0,-57.95519,2
-55.60783,0,-42.93599,-36.68207,0,4.951378,21.67141,0,0,0,0,0,-15,0,12.24625,0,0,23.57315,0,0,11.78658,0,0,0,0,0,-70.11486,0,0,-70.11486,0,0,-70.11486,0,0,0,15,0,-74.92497,0,0,-74.92497,0,0,-74.92497,0,0,0,25,0,-57.99647,0,0,-57.99647,0,0,-57.99647,2
-55.60372,0,-42.94391,-36.67382,0,4.943471,21.69453,0,0,0,0,0,-15,0,12.13869,0,0,23.50409,0,0,11.75204,0,0,0,0,0,-70.13228,0,0,-70.13228,0,0,-70.13228,0,0,0,15,0,-74.96419,0,0,-74.96419,0,0,-74.96419,0,0,0,25,0,-58.0308,0,0,-58.0308,0,0,-58.0308,2
-55.53242,0,-42.97968,-36.53121,0,4.907674,21.7059,0,0,0,0,0,-15,0,12.2256,0,0,23.38053,0,0,11.69026,0,0,0,0,0,-70.20092,0,0,-70.20092,0,0,-70.20092,0,0,0,15,0,-74.89536,0,0,-74.89536,0,0,-74.89536,0,0,0,25,0,-58.02347,0,0,-58.02347,0,0,-58.02347,2
-55.50933,0,-42.99063,-36.48503,0,4.896721,21.71795,0,0,0,0,0,-15,0,12.269,0,0,23.21857,0,0,11.60928,0,0,0,0,0,-70.22196,0,0,-70.22196,0,0,-70.22196,0,0,0,15,0,-74.86851,0,0,-74.86851,0,0,-74.86851,0,0,0,25,0,-58.03302,0,0,-58.03302,0,0,-58.03302,2
-55.50043,0,-43.00293,-36.46725,0,4.884418,21.74393,0,0,0,0,0,-15,0,12.18551,0,0,23.14328,0,0,11.57164,0,0,0,0,0,-70.23708,0,0,-70.23708,0,0,-70.23708,0,0,0,15,0,-74.88625,0,0,-74.88625,0,0,-74.88625,0,0,0,25,0,-58.03832,0,0,-58.03832,0,0,-58.03832,2
-55.49112,0,-43.00541,-36.44861,0,4.881946,21.76196,0,0,0,0,0,-15,0,12.0724,0,0,23.0726,0,0,11.5363,0,0,0,0,0,-70.2499,0,0,-70.2499,0,0,-70.2499,0,0,0,15,0,-74.9046,0,0,-74.9046,0,0,-74.9046,0,0,0,25,0,-58.03759,0,0,-58.03759,0,0,-58.03759,2
-55.49249,0,-43.01881,-36.45136,0,4.868543,21.77909,0,0,0,0,0,-15,0,11.77626,0,0,23.1653,0,0,11.58265,0,0,0,0,0,-70.25673,0,0,-70.25673,0,0,-70.25673,0,0,0,15,0,-74.91929,0,0,-74.91929,0,0,-74.91929,0,0,0,25,0,-58.03557,0,0,-58.03557,0,0,-58.03557,2
-55.49841,0,-43.03777,-36.46321,0,4.849584,21.81916,0,0,0,0,0,-15,0,11.70383,0,0,23.08493,0,0,11.54246,0,0,0,0,0,-70.25768,0,0,-70.25768,0,0,-70.25768,0,0,0,15,0,-74.90369,0,0,-74.90369,0,0,-74.90369,0,0,0,25,0,-58.03113,0,0,-58.03113,0,0,-58.03113,2
-55.50462,0,-43.04993,-36.47565,0,4.837425,21.86193,0,0,0,0,0,-15,0,11.66084,0,0,23.01524,0,0,11.50762,0,0,0,0,0,-70.25021,0,0,-70.25021,0,0,-70.25021,0,0,0,15,0,-74.88708,0,0,-74.88708,0,0,-74.88708,0,0,0,25,0,-58.02552,0,0,-58.02552,0,0,-58.02552,2
-55.506,0,-43.05112,-36.47839,0,4.836232,21.87875,0,0,0,0,0,-15,0,11.64839,0,0,22.95875,0,0,11.47937,0,0,0,0,0,-70.24504,0,0,-70.24504,0,0,-70.24504,0,0,0,15,0,-74.87482,0,0,-74.87482,0,0,-74.87482,0,0,0,25,0,-58.02457,0,0,-58.02457,0,0,-58.02457,2
-55.48546,0,-43.03413,-36.43732,0,4.853242,21.92864,0,0,0,0,0,-15,0,11.65667,0,0,22.91853,0,0,11.45927,0,0,0,0,0,-70.24974,0,0,-70.24974,0,0,-70.24974,0,0,0,15,0,-74.87315,0,0,-74.87315,0,0,-74.87315,0,0,0,25,0,-58.03234,0,0,-58.03234,0,0,-58.03234,2
-55.47759,0,-43.03965,-36.42161,0,4.847725,21.95337,0,0,0,0,0,-15,0,11.67778,0,0,22.86152,0,0,11.43076,0,0,0,0,0,-70.24912,0,0,-70.24912,0,0,-70.24912,0,0,0,15,0,-74.87585,0,0,-74.87585,0,0,-74.87585,0,0,0,25,0,-58.03945,0,0,-58.03945,0,0,-58.03945,2
-55.473,0,-43.05303,-36.41241,0,4.834339,21.98846,0,0,0,0,0,-15,0,11.66856,0,0,22.79452,0,0,11.39726,0,0,0,0,0,-70.2569,0,0,-70.2569,0,0,-70.2569,0,0,0,15,0,-74.88496,0,0,-74.88496,0,0,-74.88496,0,0,0,25,0,-58.05309,0,0,-58.05309,0,0,-58.05309,2
-55.46337,0,-43.05791,-36.39314,0,4.829443,22.01424,0,0,0,0,0,-15,0,11.62866,0,0,22.73007,0,0,11.36504,0,0,0,0,0,-70.26167,0,0,-70.26167,0,0,-70.26167,0,0,0,15,0,-74.89048,0,0,-74.89048,0,0,-74.89048,0,0,0,25,0,-58.05947,0,0,-58.05947,0,0,-58.05947,2
-55.46768,0,-43.06632,-36.40176,0,4.821041,22.03639,0,0,0,0,0,-15,0,11.55001,0,0,22.66837,0,0,11.33418,0,0,0,0,0,-70.26539,0,0,-70.26539,0,0,-70.26539,0,0,0,15,0,-74.9051,0,0,-74.9051,0,0,-74.9051,0,0,0,25,0,-58.06748,0,0,-58.06748,0,0,-58.06748,2
-55.46511,0,-43.0712,-36.39662,0,4.816158,22.05666,0,0,0,0,0,-15,0,11.48695,0,0,22.60622,0,0,11.30311,0,0,0,0,0,-70.2785,0,0,-70.2785,0,0,-70.2785,0,0,0,15,0,-74.92242,0,0,-74.92242,0,0,-74.92242,0,0,0,25,0,-58.08225,0,0,-58.08225,0,0,-58.08225,2
-55.45592,0,-43.08829,-36.37826,0,4.799063,22.08869,0,0,0,0,0,-15,0,11.41669,0,0,22.65487,0,0,11.32744,0,0,0,0,0,-70.29115,0,0,-70.29115,0,0,-70.29115,0,0,0,15,0,-74.92757,0,0,-74.92757,0,0,-74.92757,0,0,0,25,0,-58.09588,0,0,-58.09588,0,0,-58.09588,2
-55.44283,0,-43.09621,-36.35206,0,4.791138,22.10518,0,0,0,0,0,-15,0,11.35513,0,0,22.72754,0,0,11.36377,0,0,0,0,0,-70.29671,0,0,-70.29671,0,0,-70.29671,0,0,0,15,0,-74.92797,0,0,-74.92797,0,0,-74.92797,0,0,0,25,0,-58.09861,0,0,-58.09861,0,0,-58.09861,2
-55.41191,0,-43.10795,-36.29025,0,4.779427,22.12532,0,0,0,0,0,-15,0,11.37521,0,0,22.67925,0,0,11.33962,0,0,0,0,0,-70.28197,0,0,-70.28197,0,0,-70.28197,0,0,0,15,0,-74.88507,0,0,-74.88507,0,0,-74.88507,0,0,0,25,0,-58.0702,0,0,-58.0702,0,0,-58.0702,2
-55.40189,0,-43.11858,-36.27019,0,4.768788,22.1424,0,0,0,0,0,-15,0,11.33423,0,0,22.61599,0,0,11.30799,0,0,0,0,0,-70.28503,0,0,-70.28503,0,0,-70.28503,0,0,0,15,0,-74.87368,0,0,-74.87368,0,0,-74.87368,0,0,0,25,0,-58.06382,0,0,-58.06382,0,0,-58.06382,2
-55.39819,0,-43.12979,-36.26278,0,4.757573,22.17735,0,0,0,0,0,-15,0,11.3083,0,0,22.38486,0,0,11.19243,0,0,0,0,0,-70.28085,0,0,-70.28085,0,0,-70.28085,0,0,0,15,0,-74.86468,0,0,-74.86468,0,0,-74.86468,0,0,0,25,0,-58.0595,0,0,-58.0595,0,0,-58.0595,2
-55.39341,0,-43.13017,-36.2532,0,4.757214,22.19024,0,0,0,0,0,-15,0,11.29981,0,0,22.37489,0,0,11.18745,0,0,0,0,0,-70.28005,0,0,-70.28005,0,0,-70.28005,0,0,0,15,0,-74.86417,0,0,-74.86417,0,0,-74.86417,0,0,0,25,0,-58.0575,0,0,-58.0575,0,0,-58.0575,2
-55.39167,0,-43.13998,-36.24977,0,4.747386,22.19789,0,0,0,0,0,-15,0,11.30647,0,0,22.3717,0,0,11.18585,0,0,0,0,0,-70.28814,0,0,-70.28814,0,0,-70.28814,0,0,0,15,0,-74.87658,0,0,-74.87658,0,0,-74.87658,0,0,0,25,0,-58.0581,0,0,-58.0581,0,0,-58.0581,2
-55.39048,0,-43.14807,-36.24736,0,4.739291,22.21436,0,0,0,0,0,-15,0,11.33414,0,0,22.35515,0,0,11.17758,0,0,0,0,0,-70.29462,0,0,-70.29462,0,0,-70.29462,0,0,0,15,0,-74.87666,0,0,-74.87666,0,0,-74.87666,0,0,0,25,0,-58.05902,0,0,-58.05902,0,0,-58.05902,2
-55.38424,0,-43.15359,-36.23489,0,4.733801,22.23671,0,0,0,0,0,-15,0,11.3397,0,0,22.34371,0,0,11.17186,0,0,0,0,0,-70.30068,0,0,-70.30068,0,0,-70.30068,0,0,0,15,0,-74.85808,0,0,-74.85808,0,0,-74.85808,0,0,0,25,0,-58.05749,0,0,-58.05749,0,0,-58.05749,2
-55.37596,0,-43.14911,-36.21833,0,4.738271,22.25036,0,0,0,0,0,-15,0,11.33529,0,0,22.32238,0,0,11.16119,0,0,0,0,0,-70.30512,0,0,-70.30512,0,0,-70.30512,0,0,0,15,0,-74.85604,0,0,-74.85604,0,0,-74.85604,0,0,0,25,0,-58.05638,0,0,-58.05638,0,0,-58.05638,2
-55.37574,0,-43.16407,-36.21787,0,4.723289,22.30594,0,0,0,0,0,-15,0,11.31762,0,0,22.28927,0,0,11.14463,0,0,0,0,0,-70.30636,0,0,-70.30636,0,0,-70.30636,0,0,0,15,0,-74.85961,0,0,-74.85961,0,0,-74.85961,0,0,0,25,0,-58.05902,0,0,-58.05902,0,0,-58.05902,2
-55.36646,0,-43.16555,-36.19934,0,4.721824,22.32661,0,0,0,0,0,-15,0,11.2969,0,0,22.23275,0,0,11.11637,0,0,0,0,0,-70.30367,0,0,-70.30367,0,0,-70.30367,0,0,0,15,0,-74.86507,0,0,-74.86507,0,0,-74.86507,0,0,0,25,0,-58.06,0,0,-58.06,0,0,-58.06,2
-55.35631,0,-43.16826,-36.17903,0,4.719107,22.35249,0,0,0,0,0,-15,0,11.23079,0,0,22.18236,0,0,11.09118,0,0,0,0,0,-70.30323,0,0,-70.30323,0,0,-70.30323,0,0,0,15,0,-74.86707,0,0,-74.86707,0,0,-74.86707,0,0,0,25,0,-58.0674,0,0,-58.0674,0,0,-58.0674,2
-55.34464,0,-43.1702,-36.15567,0,4.717164,22.36802,0,0,0,0,0,-15,0,11.17034,0,0,22.11432,0,0,11.05716,0,0,0,0,0,-70.31087,0,0,-70.31087,0,0,-70.31087,0,0,0,15,0,-74.86585,0,0,-74.86585,0,0,-74.86585,0,0,0,25,0,-58.07375,0,0,-58.07375,0,0,-58.07375,2
-55.3386,0,-43.17487,-36.1436,0,4.712497,22.39148,0,0,0,0,0,-15,0,11.10662,0,0,22.06174,0,0,11.03087,0,0,0,0,0,-70.32314,0,0,-70.32314,0,0,-70.32314,0,0,0,15,0,-74.86185,0,0,-74.86185,0,0,-74.86185,0,0,0,25,0,-58.07941,0,0,-58.07941,0,0,-58.07941,2
-55.33216,0,-43.17621,-36.13075,0,4.711162,22.41241,0,0,0,0,0,-15,0,11.03662,0,0,22.02114,0,0,11.01057,0,0,0,0,0,-70.33203,0,0,-70.33203,0,0,-70.33203,0,0,0,15,0,-74.85733,0,0,-74.85733,0,0,-74.85733,0,0,0,25,0,-58.07664,0,0,-58.07664,0,0,-58.07664,2
-55.33251,0,-43.1857,-36.13146,0,4.701652,22.44049,0,0,0,0,0,-15,0,10.98883,0,0,21.97454,0,0,10.98727,0,0,0,0,0,-70.33817,0,0,-70.33817,0,0,-70.33817,0,0,0,15,0,-74.85709,0,0,-74.85709,0,0,-74.85709,0,0,0,25,0,-58.07593,0,0,-58.07593,0,0,-58.07593,2
-55.32963,0,-43.19136,-36.12564,0,4.696024,22.46682,0,0,0,0,0,-15,0,10.96372,0,0,21.94116,0,0,10.97058,0,0,0,0,0,-70.34029,0,0,-70.34029,0,0,-70.34029,0,0,0,15,0,-74.86296,0,0,-74.86296,0,0,-74.86296,0,0,0,25,0,-58.07379,0,0,-58.07379,0,0,-58.07379,2
-55.3245,0,-43.20052,-36.11543,0,4.686878,22.49474,0,0,0,0,0,-15,0,10.94585,0,0,21.94116,0,0,10.97058,0,0,0,0,0,-70.34584,0,0,-70.34584,0,0,-70.34584,0,0,0,15,0,-74.89497,0,0,-74.89497,0,0,-74.89497,0,0,0,25,0,-58.08042,0,0,-58.08042,0,0,-58.08042,2
-55.32473,0,-43.20308,-36.11585,0,4.684298,22.51594,0,0,0,0,0,-15,0,10.91987,0,0,21.94116,0,0,10.97058,0,0,0,0,0,-70.34782,0,0,-70.34782,0,0,-70.34782,0,0,0,15,0,-74.89117,0,0,-74.89117,0,0,-74.89117,0,0,0,25,0,-58.08314,0,0,-58.08314,0,0,-58.08314,2
-55.32725,0,-43.21576,-36.12092,0,4.67161,22.54033,0,0,0,0,0,-15,0,10.87918,0,0,21.91254,0,0,10.95627,0,0,0,0,0,-70.35674,0,0,-70.35674,0,0,-70.35674,0,0,0,15,0,-74.89573,0,0,-74.89573,0,0,-74.89573,0,0,0,25,0,-58.09674,0,0,-58.09674,0,0,-58.09674,2
-55.32716,0,-43.22694,-36.12071,0,4.660424,22.56346,0,0,0,0,0,-15,0,10.8717,0,0,21.89728,0,0,10.94864,0,0,0,0,0,-70.36763,0,0,-70.36763,0,0,-70.36763,0,0,0,15,0,-74.90337,0,0,-74.90337,0,0,-74.90337,0,0,0,25,0,-58.10953,0,0,-58.10953,0,0,-58.10953,2
-55.32288,0,-43.23096,-36.11219,0,4.656407,22.57494,0,0,0,0,0,-15,0,10.93713,0,0,21.82314,0,0,10.91157,0,0,0,0,0,-70.3736,0,0,-70.3736,0,0,-70.3736,0,0,0,15,0,-74.90802,0,0,-74.90802,0,0,-74.90802,0,0,0,25,0,-58.11806,0,0,-58.11806,0,0,-58.11806,2
-55.31731,0,-43.23331,-36.10106,0,4.654056,22.58241,0,0,0,0,0,-15,0,10.91511,0,0,21.78763,0,0,10.89381,0,0,0,0,0,-70.37391,0,0,-70.37391,0,0,-70.37391,0,0,0,15,0,-74.90704,0,0,-74.90704,0,0,-74.90704,0,0,0,25,0,-58.1208,0,0,-58.1208,0,0,-58.1208,2
-55.31634,0,-43.24723,-36.09909,0,4.640136,22.6205,0,0,0,0,0,-15,0,10.88695,0,0,21.74447,0,0,10.87223,0,0,0,0,0,-70.37828,0,0,-70.37828,0,0,-70.37828,0,0,0,15,0,-74.91015,0,0,-74.91015,0,0,-74.91015,0,0,0,25,0,-58.12661,0,0,-58.12661,0,0,-58.12661,2
-55.3058,0,-43.25256,-36.07804,0,4.634808,22.62469,0,0,0,0,0,-15,0,10.84406,0,0,21.68987,0,0,10.84493,0,0,0,0,0,-70.37931,0,0,-70.37931,0,0,-70.37931,0,0,0,15,0,-74.90535,0,0,-74.90535,0,0,-74.90535,0,0,0,25,0,-58.127,0,0,-58.127,0,0,-58.127,2
-55.30297,0,-43.25925,-36.07232,0,4.62813,22.6392,0,0,0,0,0,-15,0,10.77825,0,0,21.60938,0,0,10.80469,0,0,0,0,0,-70.37832,0,0,-70.37832,0,0,-70.37832,0,0,0,15,0,-74.90073,0,0,-74.90073,0,0,-74.90073,0,0,0,25,0,-58.12408,0,0,-58.12408,0,0,-58.12408,2
-55.29906,0,-43.26202,-36.06455,0,4.62534,22.65174,0,0,0,0,0,-15,0,10.70713,0,0,21.54564,0,0,10.77282,0,0,0,0,0,-70.3768,0,0,-70.3768,0,0,-70.3768,0,0,0,15,0,-74.89692,0,0,-74.89692,0,0,-74.89692,0,0,0,25,0,-58.11772,0,0,-58.11772,0,0,-58.11772,2
-55.29955,0,-43.26978,-36.06551,0,4.617591,22.68037,0,0,0,0,0,-15,0,10.65406,0,0,21.49389,0,0,10.74695,0,0,0,0,0,-70.37413,0,0,-70.37413,0,0,-70.37413,0,0,0,15,0,-74.88625,0,0,-74.88625,0,0,-74.88625,0,0,0,25,0,-58.1111,0,0,-58.1111,0,0,-58.1111,2
-55.29698,0,-43.2728,-36.06039,0,4.614564,22.70814,0,0,0,0,0,-15,0,10.62778,0,0,21.44017,0,0,10.72008,0,0,0,0,0,-70.36454,0,0,-70.36454,0,0,-70.36454,0,0,0,15,0,-74.87595,0,0,-74.87595,0,0,-74.87595,0,0,0,25,0,-58.09956,0,0,-58.09956,0,0,-58.09956,2
-55.29404,0,-43.27262,-36.05449,0,4.614756,22.71479,0,0,0,0,0,-15,0,10.61904,0,0,21.40394,0,0,10.70197,0,0,0,0,0,-70.35664,0,0,-70.35664,0,0,-70.35664,0,0,0,15,0,-74.8648,0,0,-74.8648,0,0,-74.8648,0,0,0,25,0,-58.08702,0,0,-58.08702,0,0,-58.08702,2
-55.29504,0,-43.27481,-36.05652,0,4.612549,22.73112,0,0,0,0,0,-15,0,10.59745,0,0,21.39445,0,0,10.69723,0,0,0,0,0,-70.35522,0,0,-70.35522,0,0,-70.35522,0,0,0,15,0,-74.86344,0,0,-74.86344,0,0,-74.86344,0,0,0,25,0,-58.08508,0,0,-58.08508,0,0,-58.08508,2
-55.29224,0,-43.28368,-36.05094,0,4.603687,22.74494,0,0,0,0,0,-15,0,10.55305,0,0,21.43892,0,0,10.71946,0,0,0,0,0,-70.35676,0,0,-70.35676,0,0,-70.35676,0,0,0,15,0,-74.86411,0,0,-74.86411,0,0,-74.86411,0,0,0,25,0,-58.09347,0,0,-58.09347,0,0,-58.09347,2
-49.59981,0,-27.37279,-24.66535,0,20.51445,17.98668,0,0,0,0,0,-15,0,-87.16585,0,0,-19.66348,0,0,-9.831738,0,0,0,0,0,-74.81927,0,0,-74.81927,0,0,-74.81927,0,0,0,15,0,-54.592,0,0,-54.592,0,0,-54.592,0,0,0,25,0,14.01266,0,0,14.01266,0,0,14.01266,2
-49.54967,0,-27.35755,-24.5651,0,20.52966,17.95867,0,0,0,0,0,-15,0,-87.26163,0,0,-19.64832,0,0,-9.824158,0,0,0,0,0,-74.84857,0,0,-74.84857,0,0,-74.84857,0,0,0,15,0,-54.67183,0,0,-54.67183,0,0,-54.67183,0,0,0,25,0,13.94444,0,0,13.94444,0,0,13.94444,2
-49.4841,0,-27.35931,-24.43395,0,20.52791,17.93193,0,0,0,0,0,-15,0,-87.34206,0,0,-19.62689,0,0,-9.813446,0,0,0,0,0,-74.87154,0,0,-74.87154,0,0,-74.87154,0,0,0,15,0,-54.74487,0,0,-54.74487,0,0,-54.74487,0,0,0,25,0,13.90459,0,0,13.90459,0,0,13.90459,2
-49.43502,0,-27.38639,-24.33578,0,20.5008,17.92645,0,0,0,0,0,-15,0,-87.39572,0,0,-19.59204,0,0,-9.796019,0,0,0,0,0,-74.87586,0,0,-74.87586,0,0,-74.87586,0,0,0,15,0,-54.78363,0,0,-54.78363,0,0,-54.78363,0,0,0,25,0,13.92852,0,0,13.92852,0,0,13.92852,2
-49.40649,0,-27.42482,-24.27871,0,20.46241,17.92107,0,0,0,0,0,-15,0,-87.39462,0,0,-19.44167,0,0,-9.720834,0,0,0,0,0,-74.87064,0,0,-74.87064,0,0,-74.87064,0,0,0,15,0,-54.77228,0,0,-54.77228,0,0,-54.77228,0,0,0,25,0,14.04581,0,0,14.04581,0,0,14.04581,2
-49.37443,0,-27.47848,-24.21457,0,20.40875,17.91259,0,0,0,0,0,-15,0,-87.37376,0,0,-19.38297,0,0,-9.691484,0,0,0,0,0,-74.82941,0,0,-74.82941,0,0,-74.82941,0,0,0,15,0,-54.67149,0,0,-54.67149,0,0,-54.67149,0,0,0,25,0,14.28974,0,0,14.28974,0,0,14.28974,2
-49.34111,0,-27.5701,-24.14797,0,20.31712,17.90013,0,0,0,0,0,-15,0,-87.3018,0,0,-19.6271,0,0,-9.81355,0,0,0,0,0,-74.7981,0,0,-74.7981,0,0,-74.7981,0,0,0,15,0,-54.58002,0,0,-54.58002,0,0,-54.58002,0,0,0,25,0,14.27211,0,0,14.27211,0,0,14.27211,2
-49.31517,0,-27.68926,-24.09604,0,20.19797,17.88836,0,0,0,0,0,-15,0,-87.25314,0,0,-19.90159,0,0,-9.950796,0,0,0,0,0,-74.76803,0,0,-74.76803,0,0,-74.76803,0,0,0,15,0,-54.47071,0,0,-54.47071,0,0,-54.47071,0,0,0,25,0,14.21741,0,0,14.21741,0,0,14.21741,2
-49.29537,0,-27.81973,-24.05646,0,20.06749,17.88351,0,0,0,0,0,-15,0,-87.23486,0,0,-20.18629,0,0,-10.09314,0,0,0,0,0,-74.76653,0,0,-74.76653,0,0,-74.76653,0,0,0,15,0,-54.37143,0,0,-54.37143,0,0,-54.37143,0,0,0,25,0,14.39523,0,0,14.39523,0,0,14.39523,2
-49.26862,0,-27.96008,-24.00298,0,19.92715,17.86187,0,0,0,0,0,-15,0,-87.24624,0,0,-20.48161,0,0,-10.2408,0,0,0,0,0,-74.78859,0,0,-74.78859,0,0,-74.78859,0,0,0,15,0,-54.32265,0,0,-54.32265,0,0,-54.32265,0,0,0,25,0,14.57178,0,0,14.57178,0,0,14.57178,2
-49.24868,0,-28.13427,-23.96311,0,19.75296,17.85206,0,0,0,0,0,-15,0,-87.50124,0,0,-19.95816,0,0,-9.979079,0,0,0,0,0,-74.84843,0,0,-74.84843,0,0,-74.84843,0,0,0,15,0,-54.35127,0,0,-54.35127,0,0,-54.35127,0,0,0,25,0,14.9912,0,0,14.9912,0,0,14.9912,2
-49.24993,0,-28.32951,-23.9656,0,19.55774,17.83714,0,0,0,0,0,-15,0,-87.66335,0,0,-19.73309,0,0,-9.866546,0,0,0,0,0,-74.92219,0,0,-74.92219,0,0,-74.92219,0,0,0,15,0,-54.44966,0,0,-54.44966,0,0,-54.44966,0,0,0,25,0,14.91022,0,0,14.91022,0,0,14.91022,2
-49.28077,0,-28.55992,-24.02727,0,19.32731,17.87531,0,0,0,0,0,-15,0,-87.48595,0,0,-19.91305,0,0,-9.956525,0,0,0,0,0,-74.98615,0,0,-74.98615,0,0,-74.98615,0,0,0,15,0,-54.56659,0,0,-54.56659,0,0,-54.56659,0,0,0,25,0,14.84663,0,0,14.84663,0,0,14.84663,2
-49.32344,0,-28.78486,-24.11263,0,19.10238,17.87917,0,0,0,0,0,-15,0,-87.31261,0,0,-20.158,0,0,-10.079,0,0,0,0,0,-75.02358,0,0,-75.02358,0,0,-75.02358,0,0,0,15,0,-54.61706,0,0,-54.61706,0,0,-54.61706,0,0,0,25,0,14.82566,0,0,14.82566,0,0,14.82566,2
-49.37947,0,-29.03387,-24.22467,0,18.85335,17.88859,0,0,0,0,0,-15,0,-87.51683,0,0,-19.90278,0,0,-9.951389,0,0,0,0,0,-75.04782,0,0,-75.04782,0,0,-75.04782,0,0,0,15,0,-54.53303,0,0,-54.53303,0,0,-54.53303,0,0,0,25,0,14.90735,0,0,14.90735,0,0,14.90735,2
-49.43734,0,-29.28677,-24.34038,0,18.60046,17.89541,0,0,0,0,0,-15,0,-87.46616,0,0,-19.91772,0,0,-9.958858,0,0,0,0,0,-75.0449,0,0,-75.0449,0,0,-75.0449,0,0,0,15,0,-54.371,0,0,-54.371,0,0,-54.371,0,0,0,25,0,14.9973,0,0,14.9973,0,0,14.9973,2
-49.46103,0,-29.24426,-24.38779,0,18.64297,17.37106,0,0,0,0,0,-15,0,-87.37267,0,0,-19.96346,0,0,-9.98173,0,0,0,0,0,-75.03221,0,0,-75.03221,0,0,-75.03221,0,0,0,15,0,-54.09841,0,0,-54.09841,0,0,-54.09841,0,0,0,25,0,15.06757,0,0,15.06757,0,0,15.06757,2
-49.50222,0,-29.24122,-24.47018,0,18.64599,16.89016,0,0,0,0,0,-15,0,-87.28174,0,0,-19.99215,0,0,-9.996075,0,0,0,0,0,-75.01474,0,0,-75.01474,0,0,-75.01474,0,0,0,15,0,-53.69412,0,0,-53.69412,0,0,-53.69412,0,0,0,25,0,15.08961,0,0,15.08961,0,0,15.08961,2
-49.58327,0,-29.57534,-24.63226,0,18.31189,16.94511,0,0,0,0,0,-15,0,-87.22233,0,0,-20.00065,0,0,-10.00032,0,0,0,0,0,-74.88954,0,0,-74.88954,0,0,-74.88954,0,0,0,15,0,-53.37195,0,0,-53.37195,0,0,-53.37195,0,0,0,25,0,15.01661,0,0,15.01661,0,0,15.01661,2
-49.61739,0,-29.90806,-24.70049,0,17.97918,16.96986,0,0,0,0,0,-15,0,-87.09499,0,0,-19.90966,0,0,-9.954831,0,0,0,0,0,-74.72559,0,0,-74.72559,0,0,-74.72559,0,0,0,15,0,-53.26641,0,0,-53.26641,0,0,-53.26641,0,0,0,25,0,14.91232,0,0,14.91232,0,0,14.91232,2
-49.6776,0,-30.71814,-24.82095,0,17.16909,17.90366,0,0,0,0,0,-15,0,-86.93805,0,0,-19.86873,0,0,-9.934367,0,0,0,0,0,-74.59531,0,0,-74.59531,0,0,-74.59531,0,0,0,15,0,-53.17432,0,0,-53.17432,0,0,-53.17432,0,0,0,25,0,15.68136,0,0,15.68136,0,0,15.68136,2
-49.71697,0,-31.03862,-24.89968,0,16.84862,17.90979,0,0,0,0,0,-15,0,-86.79448,0,0,-19.72347,0,0,-9.861733,0,0,0,0,0,-74.39851,0,0,-74.39851,0,0,-74.39851,0,0,0,15,0,-53.01785,0,0,-53.01785,0,0,-53.01785,0,0,0,25,0,15.77254,0,0,15.77254,0,0,15.77254,2
-49.74957,0,-31.36387,-24.96485,0,16.52337,17.92679,0,0,0,0,0,-15,0,-86.58552,0,0,-19.64946,0,0,-9.824729,0,0,0,0,0,-74.19073,0,0,-74.19073,0,0,-74.19073,0,0,0,15,0,-52.87424,0,0,-52.87424,0,0,-52.87424,0,0,0,25,0,15.79834,0,0,15.79834,0,0,15.79834,2
-49.77433,0,-31.66613,-25.0144,0,16.22111,17.94562,0,0,0,0,0,-15,0,-86.44231,0,0,-19.76125,0,0,-9.880626,0,0,0,0,0,-74.21044,0,0,-74.21044,0,0,-74.21044,0,0,0,15,0,-52.98246,0,0,-52.98246,0,0,-52.98246,0,0,0,25,0,15.69747,0,0,15.69747,0,0,15.69747,2
