[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-51.84248,0,-39.82427,-29.14993,0,8.059763,-4.841518,0,0,0,0,0,-15,0,-2.90655,0,0,-0.143102,0,0,-0.07155101,0,0,0,0,0,-1.002858,0,0,-1.002858,0,0,-1.002858,0,0,0,15,0,-76.21494,0,0,-76.21494,0,0,-76.21494,0,0,0,25,0,-95.58456,0,0,-95.58456,0,0,-95.58456,3
-51.66149,0,-39.94742,-28.78791,0,7.936606,-4.948127,0,0,0,0,0,-15,0,-4.309864,0,0,-0.1037748,0,0,-0.05188742,0,0,0,0,0,-0.4710961,0,0,-0.4710961,0,0,-0.4710961,0,0,0,15,0,-75.88065,0,0,-75.88065,0,0,-75.88065,0,0,0,25,0,-93.21098,0,0,-93.21098,0,0,-93.21098,3
-51.64924,0,-40.00974,-28.76342,0,7.874304,-5.041308,0,0,0,0,0,-15,0,-5.820909,0,0,-0.1343928,0,0,-0.0671964,0,0,0,0,0,-0.05695815,0,0,-0.05695815,0,0,-0.05695815,0,0,0,15,0,-75.56989,0,0,-75.56989,0,0,-75.56989,0,0,0,25,0,-92.92643,0,0,-92.92643,0,0,-92.92643,3
-51.70223,0,-39.99627,-28.86938,0,7.887765,-5.123353,0,0,0,0,0,-15,0,-7.501341,0,0,-0.190395,0,0,-0.09519751,0,0,0,0,0,-0.1571395,0,0,-0.1571395,0,0,-0.1571395,0,0,0,15,0,-75.38723,0,0,-75.38723,0,0,-75.38723,0,0,0,25,0,-92.74599,0,0,-92.74599,0,0,-92.74599,3
-51.75521,0,-39.97884,-28.97533,0,7.905194,-5.192848,0,0,0,0,0,-15,0,-9.143699,0,0,-0.2414814,0,0,-0.1207407,0,0,0,0,0,-0.2566654,0,0,-0.2566654,0,0,-0.2566654,0,0,0,15,0,-75.24598,0,0,-75.24598,0,0,-75.24598,0,0,0,25,0,-92.60168,0,0,-92.60168,0,0,-92.60168,3
-51.8009,0,-39.98628,-29.0667,0,7.897768,-5.266549,0,0,0,0,0,-15,0,-10.56804,0,0,-0.3529528,0,0,-0.1764764,0,0,0,0,0,0.09987681,0,0,0.09987681,0,0,0.09987681,0,0,0,15,0,-75.11979,0,0,-75.11979,0,0,-75.11979,0,0,0,25,0,-92.49179,0,0,-92.49179,0,0,-92.49179,3
-51.84165,0,-39.9931,-29.14817,0,7.890946,-5.328437,0,0,0,0,0,-15,0,-11.79743,0,0,-0.4752653,0,0,-0.2376326,0,0,0,0,0,0.4301197,0,0,0.4301197,0,0,0.4301197,0,0,0,15,0,-75.0403,0,0,-75.0403,0,0,-75.0403,0,0,0,25,0,-92.41856,0,0,-92.41856,0,0,-92.41856,3
-51.8999,0,-39.97294,-29.26469,0,7.911099,-5.387413,0,0,0,0,0,-15,0,-12.8673,0,0,-0.585407,0,0,-0.2927035,0,0,0,0,0,1.079469,0,0,1.079469,0,0,1.079469,0,0,0,15,0,-75.02075,0,0,-75.02075,0,0,-75.02075,0,0,0,25,0,-92.41441,0,0,-92.41441,0,0,-92.41441,3
-51.95797,0,-39.9304,-29.3808,0,7.953651,-5.430157,0,0,0,0,0,-15,0,-13.74583,0,0,-0.7334627,0,0,-0.3667313,0,0,0,0,0,1.166994,0,0,1.166994,0,0,1.166994,0,0,0,15,0,-75.00097,0,0,-75.00097,0,0,-75.00097,0,0,0,25,0,-92.40814,0,0,-92.40814,0,0,-92.40814,3
-51.99824,0,-39.89512,-29.46135,0,7.988908,-5.476851,0,0,0,0,0,-15,0,-14.61132,0,0,-0.9288098,0,0,-0.4644049,0,0,0,0,0,1.231835,0,0,1.231835,0,0,1.231835,0,0,0,15,0,-74.9854,0,0,-74.9854,0,0,-74.9854,0,0,0,25,0,-92.3977,0,0,-92.3977,0,0,-92.3977,3
-52.02912,0,-39.88099,-29.52312,0,8.003036,-5.525696,0,0,0,0,0,-15,0,-15.4843,0,0,-1.124338,0,0,-0.5621688,0,0,0,0,0,1.304533,0,0,1.304533,0,0,1.304533,0,0,0,15,0,-74.94907,0,0,-74.94907,0,0,-74.94907,0,0,0,25,0,-92.36709,0,0,-92.36709,0,0,-92.36709,3
-52.07371,0,-39.85826,-29.61229,0,8.025769,-5.563365,0,0,0,0,0,-15,0,-16.33235,0,0,-1.291778,0,0,-0.645889,0,0,0,0,0,1.388764,0,0,1.388764,0,0,1.388764,0,0,0,15,0,-74.9004,0,0,-74.9004,0,0,-74.9004,0,0,0,25,0,-92.40512,0,0,-92.40512,0,0,-92.40512,3
-52.11646,0,-39.82787,-29.69782,0,8.056151,-5.595008,0,0,0,0,0,-15,0,-17.06734,0,0,-1.404584,0,0,-0.7022918,0,0,0,0,0,1.477274,0,0,1.477274,0,0,1.477274,0,0,0,15,0,-74.82005,0,0,-74.82005,0,0,-74.82005,0,0,0,25,0,-92.43636,0,0,-92.43636,0,0,-92.43636,3
-52.16097,0,-39.78905,-29.78682,0,8.094976,-5.626246,0,0,0,0,0,-15,0,-17.59525,0,0,-1.475082,0,0,-0.7375411,0,0,0,0,0,1.557852,0,0,1.557852,0,0,1.557852,0,0,0,15,0,-74.75081,0,0,-74.75081,0,0,-74.75081,0,0,0,25,0,-92.38465,0,0,-92.38465,0,0,-92.38465,3
-52.18682,0,-39.76642,-29.83849,0,8.117609,-5.642998,0,0,0,0,0,-15,0,-17.90517,0,0,-1.499411,0,0,-0.7497055,0,0,0,0,0,1.617573,0,0,1.617573,0,0,1.617573,0,0,0,15,0,-74.71177,0,0,-74.71177,0,0,-74.71177,0,0,0,25,0,-92.31542,0,0,-92.31542,0,0,-92.31542,3
-52.19981,0,-39.7581,-29.8645,0,8.125923,-5.650045,0,0,0,0,0,-15,0,-18.00568,0,0,-1.472514,0,0,-0.736257,0,0,0,0,0,1.681571,0,0,1.681571,0,0,1.681571,0,0,0,15,0,-74.67817,0,0,-74.67817,0,0,-74.67817,0,0,0,25,0,-92.16438,0,0,-92.16438,0,0,-92.16438,3
-52.19853,0,-39.76762,-29.86192,0,8.116417,-5.645412,0,0,0,0,0,-15,0,-17.8924,0,0,-1.422233,0,0,-0.7111167,0,0,0,0,0,1.765445,0,0,1.765445,0,0,1.765445,0,0,0,15,0,-74.65612,0,0,-74.65612,0,0,-74.65612,0,0,0,25,0,-92.15815,0,0,-92.15815,0,0,-92.15815,3
-52.1874,0,-39.79478,-29.83966,0,8.08925,-5.62243,0,0,0,0,0,-15,0,-17.54392,0,0,-1.458307,0,0,-0.7291533,0,0,0,0,0,1.869404,0,0,1.869404,0,0,1.869404,0,0,0,15,0,-74.65511,0,0,-74.65511,0,0,-74.65511,0,0,0,25,0,-92.18275,0,0,-92.18275,0,0,-92.18275,3
-52.17215,0,-39.84819,-29.80914,0,8.035845,-5.600522,0,0,0,0,0,-15,0,-16.97244,0,0,-1.370407,0,0,-0.6852037,0,0,0,0,0,2.001084,0,0,2.001084,0,0,2.001084,0,0,0,15,0,-74.63427,0,0,-74.63427,0,0,-74.63427,0,0,0,25,0,-92.20737,0,0,-92.20737,0,0,-92.20737,3
-52.18005,0,-39.87639,-29.82494,0,8.007646,-5.619628,0,0,0,0,0,-15,0,-15.97149,0,0,-1.217212,0,0,-0.6086059,0,0,0,0,0,2.147916,0,0,2.147916,0,0,2.147916,0,0,0,15,0,-74.57788,0,0,-74.57788,0,0,-74.57788,0,0,0,25,0,-92.21365,0,0,-92.21365,0,0,-92.21365,3
-52.18109,0,-39.91212,-29.82702,0,7.971924,-5.611722,0,0,0,0,0,-15,0,-14.52728,0,0,-1.044562,0,0,-0.5222812,0,0,0,0,0,2.289989,0,0,2.289989,0,0,2.289989,0,0,0,15,0,-74.49946,0,0,-74.49946,0,0,-74.49946,0,0,0,25,0,-92.19698,0,0,-92.19698,0,0,-92.19698,3
-52.12921,0,-40.01567,-29.72325,0,7.868364,-5.612039,0,0,0,0,0,-15,0,-12.66113,0,0,-0.938755,0,0,-0.4693775,0,0,0,0,0,2.424729,0,0,2.424729,0,0,2.424729,0,0,0,15,0,-74.41241,0,0,-74.41241,0,0,-74.41241,0,0,0,25,0,-91.99137,0,0,-91.99137,0,0,-91.99137,3
-52.02796,0,-40.15939,-29.52076,0,7.724655,-5.643558,0,0,0,0,0,-15,0,-10.46835,0,0,-0.8917263,0,0,-0.4458632,0,0,0,0,0,2.553821,0,0,2.553821,0,0,2.553821,0,0,0,15,0,-74.30933,0,0,-74.30933,0,0,-74.30933,0,0,0,25,0,-91.91372,0,0,-91.91372,0,0,-91.91372,3
-51.73239,0,-40.62299,-28.92964,0,7.26105,-5.547965,0,0,0,0,0,-15,0,-7.993423,0,0,-0.9153092,0,0,-0.4576546,0,0,0,0,0,2.662807,0,0,2.662807,0,0,2.662807,0,0,0,15,0,-74.22304,0,0,-74.22304,0,0,-74.22304,0,0,0,25,0,-91.85286,0,0,-91.85286,0,0,-91.85286,3
-51.582,0,-40.85093,-28.62885,0,7.033099,-5.505809,0,0,0,0,0,-15,0,-5.428729,0,0,-0.9363932,0,0,-0.4681966,0,0,0,0,0,2.749321,0,0,2.749321,0,0,2.749321,0,0,0,15,0,-74.15765,0,0,-74.15765,0,0,-74.15765,0,0,0,25,0,-91.80706,0,0,-91.80706,0,0,-91.80706,3
-52.86073,0,-39.38828,-31.18653,0,8.495794,-6.05827,0,0,0,0,0,-15,0,24.53852,0,0,8.922229,0,0,4.461114,0,0,0,0,0,1.015884,0,0,1.015884,0,0,1.015884,0,0,0,15,0,-71.56802,0,0,-71.56802,0,0,-71.56802,0,0,0,25,0,-88.86098,0,0,-88.86098,0,0,-88.86098,3
-52.84868,0,-39.38624,-31.16245,0,8.497822,-6.040977,0,0,0,0,0,-15,0,25.46236,0,0,8.931973,0,0,4.465987,0,0,0,0,0,1.484469,0,0,1.484469,0,0,1.484469,0,0,0,15,0,-71.62768,0,0,-71.62768,0,0,-71.62768,0,0,0,25,0,-88.96236,0,0,-88.96236,0,0,-88.96236,3
-52.83499,0,-39.40796,-31.13503,0,8.476108,-6.058523,0,0,0,0,0,-15,0,28.23807,0,0,6.173044,0,0,3.086522,0,0,0,0,0,1.894076,0,0,1.894076,0,0,1.894076,0,0,0,15,0,-71.6834,0,0,-71.6834,0,0,-71.6834,0,0,0,25,0,-89.07133,0,0,-89.07133,0,0,-89.07133,3
-52.83596,0,-39.43787,-31.13699,0,8.446197,-6.103804,0,0,0,0,0,-15,0,28.20116,0,0,6.110905,0,0,3.055452,0,0,0,0,0,2.153304,0,0,2.153304,0,0,2.153304,0,0,0,15,0,-71.7472,0,0,-71.7472,0,0,-71.7472,0,0,0,25,0,-89.17526,0,0,-89.17526,0,0,-89.17526,3
-52.87096,0,-39.4677,-31.20698,0,8.416361,-6.088916,0,0,0,0,0,-15,0,28.15897,0,0,6.097041,0,0,3.048521,0,0,0,0,0,2.23997,0,0,2.23997,0,0,2.23997,0,0,0,15,0,-71.837,0,0,-71.837,0,0,-71.837,0,0,0,25,0,-89.30935,0,0,-89.30935,0,0,-89.30935,3
-52.8919,0,-39.4834,-31.24883,0,8.400665,-6.11811,0,0,0,0,0,-15,0,28.26906,0,0,6.148274,0,0,3.074137,0,0,0,0,0,2.262836,0,0,2.262836,0,0,2.262836,0,0,0,15,0,-71.92742,0,0,-71.92742,0,0,-71.92742,0,0,0,25,0,-89.43024,0,0,-89.43024,0,0,-89.43024,3
-52.93112,0,-39.50214,-31.32728,0,8.381923,-6.147447,0,0,0,0,0,-15,0,28.47771,0,0,6.225405,0,0,3.112702,0,0,0,0,0,2.305043,0,0,2.305043,0,0,2.305043,0,0,0,15,0,-71.99959,0,0,-71.99959,0,0,-71.99959,0,0,0,25,0,-89.50661,0,0,-89.50661,0,0,-89.50661,3
-52.95351,0,-39.54317,-31.37209,0,8.340871,-6.161294,0,0,0,0,0,-15,0,28.62462,0,0,6.309247,0,0,3.154624,0,0,0,0,0,2.40015,0,0,2.40015,0,0,2.40015,0,0,0,15,0,-71.96497,0,0,-71.96497,0,0,-71.96497,0,0,0,25,0,-89.46836,0,0,-89.46836,0,0,-89.46836,3
-52.96624,0,-39.60028,-31.3975,0,8.28379,-6.172418,0,0,0,0,0,-15,0,28.62598,0,0,6.394522,0,0,3.197261,0,0,0,0,0,2.417115,0,0,2.417115,0,0,2.417115,0,0,0,15,0,-71.78574,0,0,-71.78574,0,0,-71.78574,0,0,0,25,0,-89.27822,0,0,-89.27822,0,0,-89.27822,3
-52.95425,0,-39.67198,-31.37354,0,8.212073,-6.148144,0,0,0,0,0,-15,0,28.39827,0,0,6.399531,0,0,3.199765,0,0,0,0,0,2.426855,0,0,2.426855,0,0,2.426855,0,0,0,15,0,-71.38598,0,0,-71.38598,0,0,-71.38598,0,0,0,25,0,-88.91422,0,0,-88.91422,0,0,-88.91422,3
-52.93132,0,-39.76825,-31.32767,0,8.115814,-6.13399,0,0,0,0,0,-15,0,27.77654,0,0,6.319801,0,0,3.1599,0,0,0,0,0,2.571183,0,0,2.571183,0,0,2.571183,0,0,0,15,0,-70.96105,0,0,-70.96105,0,0,-70.96105,0,0,0,25,0,-88.92658,0,0,-88.92658,0,0,-88.92658,3
-52.90597,0,-39.87378,-31.27697,0,8.010287,-6.107473,0,0,0,0,0,-15,0,26.87614,0,0,6.156146,0,0,3.078073,0,0,0,0,0,2.844684,0,0,2.844684,0,0,2.844684,0,0,0,15,0,-70.71075,0,0,-70.71075,0,0,-70.71075,0,0,0,25,0,-88.96679,0,0,-88.96679,0,0,-88.96679,3
-52.90798,0,-39.97676,-31.281,0,7.907307,-6.107512,0,0,0,0,0,-15,0,25.63855,0,0,5.979836,0,0,2.989918,0,0,0,0,0,4.30216,0,0,4.30216,0,0,4.30216,0,0,0,15,0,-70.67448,0,0,-70.67448,0,0,-70.67448,0,0,0,25,0,-88.65246,0,0,-88.65246,0,0,-88.65246,3
-52.92235,0,-40.0803,-31.30972,0,7.803755,-6.108698,0,0,0,0,0,-15,0,23.9929,0,0,5.746034,0,0,2.873017,0,0,0,0,0,4.748156,0,0,4.748156,0,0,4.748156,0,0,0,15,0,-70.70705,0,0,-70.70705,0,0,-70.70705,0,0,0,25,0,-88.51569,0,0,-88.51569,0,0,-88.51569,3
-52.95816,0,-40.1751,-31.38133,0,7.708937,-6.134596,0,0,0,0,0,-15,0,22.03028,0,0,5.458517,0,0,2.729259,0,0,0,0,0,5.177372,0,0,5.177372,0,0,5.177372,0,0,0,15,0,-70.62083,0,0,-70.62083,0,0,-70.62083,0,0,0,25,0,-88.39813,0,0,-88.39813,0,0,-88.39813,3
-52.99893,0,-40.25845,-31.46284,0,7.625613,-6.155168,0,0,0,0,0,-15,0,19.80564,0,0,5.167144,0,0,2.583572,0,0,0,0,0,5.54413,0,0,5.54413,0,0,5.54413,0,0,0,15,0,-70.46923,0,0,-70.46923,0,0,-70.46923,0,0,0,25,0,-88.31114,0,0,-88.31114,0,0,-88.31114,3
-53.03902,0,-40.34575,-31.54301,0,7.5383,-6.192596,0,0,0,0,0,-15,0,17.41342,0,0,4.840902,0,0,2.420451,0,0,0,0,0,5.906239,0,0,5.906239,0,0,5.906239,0,0,0,15,0,-70.58409,0,0,-70.58409,0,0,-70.58409,0,0,0,25,0,-88.23901,0,0,-88.23901,0,0,-88.23901,3
-53.06709,0,-40.41139,-31.59912,0,7.472656,-6.221392,0,0,0,0,0,-15,0,14.95622,0,0,4.460175,0,0,2.230087,0,0,0,0,0,6.215603,0,0,6.215603,0,0,6.215603,0,0,0,15,0,-70.66858,0,0,-70.66858,0,0,-70.66858,0,0,0,25,0,-88.1241,0,0,-88.1241,0,0,-88.1241,3
-53.11061,0,-40.47622,-31.68616,0,7.407828,-6.45927,0,0,0,0,0,-15,0,12.49436,0,0,6.385532,0,0,3.192766,0,0,0,0,0,6.566449,0,0,6.566449,0,0,6.566449,0,0,0,15,0,-70.51206,0,0,-70.51206,0,0,-70.51206,0,0,0,25,0,-87.9182,0,0,-87.9182,0,0,-87.9182,3
-53.14276,0,-40.55812,-31.75045,0,7.325924,-6.668552,0,0,0,0,0,-15,0,10.23512,0,0,8.098819,0,0,4.049409,0,0,0,0,0,6.95873,0,0,6.95873,0,0,6.95873,0,0,0,15,0,-70.3478,0,0,-70.3478,0,0,-70.3478,0,0,0,25,0,-87.64825,0,0,-87.64825,0,0,-87.64825,3
-53.15307,0,-40.65511,-31.77106,0,7.228937,-6.654332,0,0,0,0,0,-15,0,8.263836,0,0,7.425815,0,0,3.712908,0,0,0,0,0,7.287261,0,0,7.287261,0,0,7.287261,0,0,0,15,0,-70.42162,0,0,-70.42162,0,0,-70.42162,0,0,0,25,0,-87.40263,0,0,-87.40263,0,0,-87.40263,3
-53.16196,0,-40.73762,-31.78883,0,7.146436,-6.627105,0,0,0,0,0,-15,0,6.394658,0,0,7.006912,0,0,3.503456,0,0,0,0,0,7.458334,0,0,7.458334,0,0,7.458334,0,0,0,15,0,-70.49784,0,0,-70.49784,0,0,-70.49784,0,0,0,25,0,-87.20586,0,0,-87.20586,0,0,-87.20586,3
-53.17482,0,-40.81639,-31.81452,0,7.067657,-6.520429,0,0,0,0,0,-15,0,4.327815,0,0,3.471682,0,0,1.735841,0,0,0,0,0,7.60498,0,0,7.60498,0,0,7.60498,0,0,0,15,0,-69.49802,0,0,-69.49802,0,0,-69.49802,0,0,0,25,0,-87.07153,0,0,-87.07153,0,0,-87.07153,3
-53.22488,0,-40.87524,-31.91466,0,7.008798,-6.576847,0,0,0,0,0,-15,0,2.063068,0,0,3.207392,0,0,1.603696,0,0,0,0,0,7.781003,0,0,7.781003,0,0,7.781003,0,0,0,15,0,-69.25561,0,0,-69.25561,0,0,-69.25561,0,0,0,25,0,-87.01419,0,0,-87.01419,0,0,-87.01419,3
-53.25603,0,-40.93288,-31.97694,0,6.951152,-6.65438,0,0,0,0,0,-15,0,-0.1667191,0,0,2.758883,0,0,1.379441,0,0,0,0,0,7.904767,0,0,7.904767,0,0,7.904767,0,0,0,15,0,-68.91565,0,0,-68.91565,0,0,-68.91565,0,0,0,25,0,-86.97836,0,0,-86.97836,0,0,-86.97836,3
-53.29423,0,-41.02023,-32.05333,0,6.863807,-6.698228,0,0,0,0,0,-15,0,-2.610101,0,0,2.249402,0,0,1.124701,0,0,0,0,0,7.931605,0,0,7.931605,0,0,7.931605,0,0,0,15,0,-68.90955,0,0,-68.90955,0,0,-68.90955,0,0,0,25,0,-86.96264,0,0,-86.96264,0,0,-86.96264,3
-53.35727,0,-41.08853,-32.17942,0,6.795495,-6.781836,0,0,0,0,0,-15,0,-5.242507,0,0,1.301829,0,0,0.6509146,0,0,0,0,0,7.809023,0,0,7.809023,0,0,7.809023,0,0,0,15,0,-68.92795,0,0,-68.92795,0,0,-68.92795,0,0,0,25,0,-87.09315,0,0,-87.09315,0,0,-87.09315,3
-11.83303,0,-54.19024,50.86867,0,-6.303333,31.32341,0,0,0,0,0,-15,0,7.404215,0,0,6.722296,0,0,3.361148,0,0,0,0,0,11.56982,0,0,11.56982,0,0,11.56982,0,0,0,15,0,-4.744827,0,0,-4.744827,0,0,-4.744827,0,0,0,25,0,-89.15762,0,0,-89.15762,0,0,-89.15762,3
-11.86132,0,-54.18113,50.81209,0,-6.294222,31.34796,0,0,0,0,0,-15,0,7.402395,0,0,6.717199,0,0,3.358599,0,0,0,0,0,11.57089,0,0,11.57089,0,0,11.57089,0,0,0,15,0,-4.757995,0,0,-4.757995,0,0,-4.757995,0,0,0,25,0,-89.17336,0,0,-89.17336,0,0,-89.17336,3
-11.86899,0,-54.1721,50.79674,0,-6.285182,31.3655,0,0,0,0,0,-15,0,7.402914,0,0,6.697732,0,0,3.348866,0,0,0,0,0,11.56192,0,0,11.56192,0,0,11.56192,0,0,0,15,0,-4.788358,0,0,-4.788358,0,0,-4.788358,0,0,0,25,0,-89.18963,0,0,-89.18963,0,0,-89.18963,3
-11.86678,0,-54.16809,50.80116,0,-6.281178,31.37861,0,0,0,0,0,-15,0,7.297696,0,0,6.760815,0,0,3.380408,0,0,0,0,0,11.54213,0,0,11.54213,0,0,11.54213,0,0,0,15,0,-4.827784,0,0,-4.827784,0,0,-4.827784,0,0,0,25,0,-89.19186,0,0,-89.19186,0,0,-89.19186,3
-11.86272,0,-54.15612,50.80928,0,-6.269207,31.3863,0,0,0,0,0,-15,0,7.282762,0,0,6.722681,0,0,3.361341,0,0,0,0,0,11.52516,0,0,11.52516,0,0,11.52516,0,0,0,15,0,-4.86385,0,0,-4.86385,0,0,-4.86385,0,0,0,25,0,-89.19954,0,0,-89.19954,0,0,-89.19954,3
-11.8668,0,-54.14518,50.80111,0,-6.258275,31.40068,0,0,0,0,0,-15,0,7.20148,0,0,6.743086,0,0,3.371543,0,0,0,0,0,11.50887,0,0,11.50887,0,0,11.50887,0,0,0,15,0,-4.862304,0,0,-4.862304,0,0,-4.862304,0,0,0,25,0,-89.20475,0,0,-89.20475,0,0,-89.20475,3
-11.84886,0,-54.11993,50.837,0,-6.233033,31.36624,0,0,0,0,0,-15,0,7.169104,0,0,6.717059,0,0,3.35853,0,0,0,0,0,11.50129,0,0,11.50129,0,0,11.50129,0,0,0,15,0,-4.859945,0,0,-4.859945,0,0,-4.859945,0,0,0,25,0,-89.19975,0,0,-89.19975,0,0,-89.19975,3
-11.85657,0,-54.13027,50.82158,0,-6.243366,31.4013,0,0,0,0,0,-15,0,7.192499,0,0,6.667437,0,0,3.333719,0,0,0,0,0,11.52015,0,0,11.52015,0,0,11.52015,0,0,0,15,0,-4.825614,0,0,-4.825614,0,0,-4.825614,0,0,0,25,0,-89.19003,0,0,-89.19003,0,0,-89.19003,3
-11.85886,0,-54.10521,50.81698,0,-6.218306,31.37977,0,0,0,0,0,-15,0,7.182667,0,0,6.63649,0,0,3.318245,0,0,0,0,0,11.51921,0,0,11.51921,0,0,11.51921,0,0,0,15,0,-4.806888,0,0,-4.806888,0,0,-4.806888,0,0,0,25,0,-89.18193,0,0,-89.18193,0,0,-89.18193,3
-11.85564,0,-54.11739,50.82343,0,-6.230499,31.40981,0,0,0,0,0,-15,0,7.171491,0,0,6.61126,0,0,3.30563,0,0,0,0,0,11.51491,0,0,11.51491,0,0,11.51491,0,0,0,15,0,-4.794718,0,0,-4.794718,0,0,-4.794718,0,0,0,25,0,-89.16637,0,0,-89.16637,0,0,-89.16637,3
-11.86597,0,-54.11975,50.80279,0,-6.232846,31.44045,0,0,0,0,0,-15,0,7.132975,0,0,6.588673,0,0,3.294337,0,0,0,0,0,11.50208,0,0,11.50208,0,0,11.50208,0,0,0,15,0,-4.784146,0,0,-4.784146,0,0,-4.784146,0,0,0,25,0,-89.16896,0,0,-89.16896,0,0,-89.16896,3
-11.85892,0,-54.10833,50.81689,0,-6.221432,31.43749,0,0,0,0,0,-15,0,7.066154,0,0,6.565016,0,0,3.282508,0,0,0,0,0,11.48079,0,0,11.48079,0,0,11.48079,0,0,0,15,0,-4.802671,0,0,-4.802671,0,0,-4.802671,0,0,0,25,0,-89.16179,0,0,-89.16179,0,0,-89.16179,3
-11.83496,0,-54.10938,50.86483,0,-6.22247,31.45004,0,0,0,0,0,-15,0,7.002763,0,0,6.541095,0,0,3.270547,0,0,0,0,0,11.45566,0,0,11.45566,0,0,11.45566,0,0,0,15,0,-4.807787,0,0,-4.807787,0,0,-4.807787,0,0,0,25,0,-89.15771,0,0,-89.15771,0,0,-89.15771,3
-11.85723,0,-54.08376,50.82025,0,-6.196859,31.4267,0,0,0,0,0,-15,0,6.908776,0,0,6.544982,0,0,3.272491,0,0,0,0,0,11.41745,0,0,11.41745,0,0,11.41745,0,0,0,15,0,-5.173994,0,0,-5.173994,0,0,-5.173994,0,0,0,25,0,-89.17258,0,0,-89.17258,0,0,-89.17258,3
-11.81652,0,-54.09738,50.90167,0,-6.21048,31.43727,0,0,0,0,0,-15,0,6.82261,0,0,6.53195,0,0,3.265975,0,0,0,0,0,11.37481,0,0,11.37481,0,0,11.37481,0,0,0,15,0,-5.258459,0,0,-5.258459,0,0,-5.258459,0,0,0,25,0,-89.15395,0,0,-89.15395,0,0,-89.15395,3
-11.81386,0,-54.1086,50.907,0,-6.221697,31.45261,0,0,0,0,0,-15,0,6.722392,0,0,6.507265,0,0,3.253633,0,0,0,0,0,11.29053,0,0,11.29053,0,0,11.29053,0,0,0,15,0,-5.355254,0,0,-5.355254,0,0,-5.355254,0,0,0,25,0,-89.15731,0,0,-89.15731,0,0,-89.15731,3
-11.81075,0,-54.11755,50.91322,0,-6.230649,31.45882,0,0,0,0,0,-15,0,6.593538,0,0,6.499475,0,0,3.249738,0,0,0,0,0,11.22297,0,0,11.22297,0,0,11.22297,0,0,0,15,0,-5.445477,0,0,-5.445477,0,0,-5.445477,0,0,0,25,0,-89.16702,0,0,-89.16702,0,0,-89.16702,3
-11.84141,0,-54.09961,50.85191,0,-6.212699,31.47421,0,0,0,0,0,-15,0,6.494507,0,0,6.487148,0,0,3.243574,0,0,0,0,0,11.17902,0,0,11.17902,0,0,11.17902,0,0,0,15,0,-5.506589,0,0,-5.506589,0,0,-5.506589,0,0,0,25,0,-89.19238,0,0,-89.19238,0,0,-89.19238,3
-11.80276,0,-54.10436,50.9292,0,-6.217457,31.47205,0,0,0,0,0,-15,0,6.459054,0,0,6.462125,0,0,3.231062,0,0,0,0,0,11.16645,0,0,11.16645,0,0,11.16645,0,0,0,15,0,-5.555956,0,0,-5.555956,0,0,-5.555956,0,0,0,25,0,-89.1871,0,0,-89.1871,0,0,-89.1871,3
-11.81684,0,-54.03638,50.90104,0,-6.14948,31.46536,0,0,0,0,0,-15,0,6.458413,0,0,6.442276,0,0,3.221138,0,0,0,0,0,11.17118,0,0,11.17118,0,0,11.17118,0,0,0,15,0,-5.585919,0,0,-5.585919,0,0,-5.585919,0,0,0,25,0,-89.16355,0,0,-89.16355,0,0,-89.16355,3
-11.81733,0,-54.00861,50.90005,0,-6.121713,31.41852,0,0,0,0,0,-15,0,6.424529,0,0,6.420161,0,0,3.21008,0,0,0,0,0,11.15285,0,0,11.15285,0,0,11.15285,0,0,0,15,0,-5.618825,0,0,-5.618825,0,0,-5.618825,0,0,0,25,0,-89.16708,0,0,-89.16708,0,0,-89.16708,3
-11.80691,0,-54.00732,50.92091,0,-6.12042,31.40173,0,0,0,0,0,-15,0,6.383195,0,0,6.395853,0,0,3.197927,0,0,0,0,0,11.1329,0,0,11.1329,0,0,11.1329,0,0,0,15,0,-5.66165,0,0,-5.66165,0,0,-5.66165,0,0,0,25,0,-89.15466,0,0,-89.15466,0,0,-89.15466,3
-11.78755,0,-54.00462,50.95961,0,-6.117716,31.40633,0,0,0,0,0,-15,0,6.353576,0,0,6.364434,0,0,3.182217,0,0,0,0,0,11.12214,0,0,11.12214,0,0,11.12214,0,0,0,15,0,-5.698478,0,0,-5.698478,0,0,-5.698478,0,0,0,25,0,-89.14014,0,0,-89.14014,0,0,-89.14014,3
