[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-7.787714,0,-60.45059,58.95892,0,-12.56352,1.76015,0,0,0,0,0,-15,0,10.50069,0,0,-4.324121,0,0,-2.16206,0,0,0,0,0,19.15125,0,0,19.15125,0,0,19.15125,0,0,0,15,0,20.7424,0,0,20.7424,0,0,20.7424,0,0,0,25,0,8.993334,0,0,8.993334,0,0,8.993334,4
-8.013266,0,-60.16655,58.50782,0,-12.27948,2.450742,0,0,0,0,0,-15,0,13.74755,0,0,-3.368203,0,0,-1.684102,0,0,0,0,0,19.10489,0,0,19.10489,0,0,19.10489,0,0,0,15,0,20.59529,0,0,20.59529,0,0,20.59529,0,0,0,25,0,8.824905,0,0,8.824905,0,0,8.824905,4
-7.951088,0,-60.12976,58.63219,0,-12.24269,2.444173,0,0,0,0,0,-15,0,16.96031,0,0,-2.603987,0,0,-1.301994,0,0,0,0,0,19.11216,0,0,19.11216,0,0,19.11216,0,0,0,15,0,20.44422,0,0,20.44422,0,0,20.44422,0,0,0,25,0,8.52327,0,0,8.52327,0,0,8.52327,4
-7.888906,0,-60.08771,58.75652,0,-12.20064,2.435814,0,0,0,0,0,-15,0,20.08936,0,0,-1.797085,0,0,-0.8985423,0,0,0,0,0,19.1229,0,0,19.1229,0,0,19.1229,0,0,0,15,0,20.2954,0,0,20.2954,0,0,20.2954,0,0,0,25,0,8.192122,0,0,8.192122,0,0,8.192122,4
-7.783072,0,-60.03049,58.9682,0,-12.14343,2.442227,0,0,0,0,0,-15,0,22.71506,0,0,-0.9947449,0,0,-0.4973724,0,0,0,0,0,19.1179,0,0,19.1179,0,0,19.1179,0,0,0,15,0,20.185,0,0,20.185,0,0,20.185,0,0,0,25,0,7.905455,0,0,7.905455,0,0,7.905455,4
-7.695961,0,-59.93699,59.14243,0,-12.04992,2.437718,0,0,0,0,0,-15,0,25.39822,0,0,-0.3544861,0,0,-0.1772431,0,0,0,0,0,19.15899,0,0,19.15899,0,0,19.15899,0,0,0,15,0,20.11406,0,0,20.11406,0,0,20.11406,0,0,0,25,0,7.643869,0,0,7.643869,0,0,7.643869,4
-7.643362,0,-59.83384,59.2476,0,-11.94677,2.429027,0,0,0,0,0,-15,0,27.59032,0,0,0.3246429,0,0,0.1623214,0,0,0,0,0,19.20061,0,0,19.20061,0,0,19.20061,0,0,0,15,0,20.03446,0,0,20.03446,0,0,20.03446,0,0,0,25,0,7.486683,0,0,7.486683,0,0,7.486683,4
-7.578001,0,-59.74344,59.37835,0,-11.85636,2.393378,0,0,0,0,0,-15,0,29.86098,0,0,0.9313866,0,0,0.4656933,0,0,0,0,0,19.2448,0,0,19.2448,0,0,19.2448,0,0,0,15,0,20.00505,0,0,20.00505,0,0,20.00505,0,0,0,25,0,7.440561,0,0,7.440561,0,0,7.440561,4
-7.499334,0,-59.6959,59.53566,0,-11.80882,2.381891,0,0,0,0,0,-15,0,31.31928,0,0,1.449036,0,0,0.7245178,0,0,0,0,0,19.29484,0,0,19.29484,0,0,19.29484,0,0,0,15,0,20.00895,0,0,20.00895,0,0,20.00895,0,0,0,25,0,7.46269,0,0,7.46269,0,0,7.46269,4
-7.411092,0,-59.69838,59.71216,0,-11.8113,2.371515,0,0,0,0,0,-15,0,32.37798,0,0,1.756234,0,0,0.878117,0,0,0,0,0,19.33597,0,0,19.33597,0,0,19.33597,0,0,0,15,0,19.98543,0,0,19.98543,0,0,19.98543,0,0,0,25,0,7.516516,0,0,7.516516,0,0,7.516516,4
-7.367928,0,-59.69459,59.79846,0,-11.80751,2.358425,0,0,0,0,0,-15,0,33.06549,0,0,1.970685,0,0,0.9853424,0,0,0,0,0,19.33416,0,0,19.33416,0,0,19.33416,0,0,0,15,0,19.95943,0,0,19.95943,0,0,19.95943,0,0,0,25,0,7.532402,0,0,7.532402,0,0,7.532402,4
-7.32745,0,-59.69785,59.87944,0,-11.81078,2.356956,0,0,0,0,0,-15,0,33.67299,0,0,2.147043,0,0,1.073521,0,0,0,0,0,19.33672,0,0,19.33672,0,0,19.33672,0,0,0,15,0,19.93564,0,0,19.93564,0,0,19.93564,0,0,0,25,0,7.494706,0,0,7.494706,0,0,7.494706,4
-7.306393,0,-59.70669,59.92154,0,-11.81962,2.355457,0,0,0,0,0,-15,0,34.16491,0,0,2.394803,0,0,1.197401,0,0,0,0,0,19.35397,0,0,19.35397,0,0,19.35397,0,0,0,15,0,19.91754,0,0,19.91754,0,0,19.91754,0,0,0,25,0,7.384905,0,0,7.384905,0,0,7.384905,4
-7.29325,0,-59.67892,59.94781,0,-11.79185,2.349508,0,0,0,0,0,-15,0,34.32365,0,0,2.820533,0,0,1.410266,0,0,0,0,0,19.32642,0,0,19.32642,0,0,19.32642,0,0,0,15,0,19.72354,0,0,19.72354,0,0,19.72354,0,0,0,25,0,7.275223,0,0,7.275223,0,0,7.275223,4
-7.265818,0,-59.63931,60.00271,0,-11.75223,2.343017,0,0,0,0,0,-15,0,34.4623,0,0,3.228666,0,0,1.614333,0,0,0,0,0,19.29542,0,0,19.29542,0,0,19.29542,0,0,0,15,0,19.69862,0,0,19.69862,0,0,19.69862,0,0,0,25,0,7.187565,0,0,7.187565,0,0,7.187565,4
-7.229075,0,-59.61763,60.07619,0,-11.73056,2.340711,0,0,0,0,0,-15,0,35.11298,0,0,3.436377,0,0,1.718189,0,0,0,0,0,19.36214,0,0,19.36214,0,0,19.36214,0,0,0,15,0,19.68614,0,0,19.68614,0,0,19.68614,0,0,0,25,0,7.116805,0,0,7.116805,0,0,7.116805,4
-7.180792,0,-59.60542,60.17276,0,-11.71835,2.328914,0,0,0,0,0,-15,0,35.51279,0,0,3.758154,0,0,1.879077,0,0,0,0,0,19.38149,0,0,19.38149,0,0,19.38149,0,0,0,15,0,19.64827,0,0,19.64827,0,0,19.64827,0,0,0,25,0,7.060573,0,0,7.060573,0,0,7.060573,4
-7.097399,0,-59.58284,60.33954,0,-11.69576,2.321569,0,0,0,0,0,-15,0,37.54849,0,0,3.674545,0,0,1.837273,0,0,0,0,0,19.42186,0,0,19.42186,0,0,19.42186,0,0,0,15,0,19.61275,0,0,19.61275,0,0,19.61275,0,0,0,25,0,7.018375,0,0,7.018375,0,0,7.018375,4
-7.004704,0,-59.55307,60.52494,0,-11.66601,2.305423,0,0,0,0,0,-15,0,38.397,0,0,3.988772,0,0,1.994386,0,0,0,0,0,19.47263,0,0,19.47263,0,0,19.47263,0,0,0,15,0,19.56036,0,0,19.56036,0,0,19.56036,0,0,0,25,0,6.952621,0,0,6.952621,0,0,6.952621,4
-6.900469,0,-59.52005,60.7334,0,-11.63297,2.301347,0,0,0,0,0,-15,0,39.16354,0,0,4.340662,0,0,2.170331,0,0,0,0,0,19.50077,0,0,19.50077,0,0,19.50077,0,0,0,15,0,19.54014,0,0,19.54014,0,0,19.54014,0,0,0,25,0,6.889215,0,0,6.889215,0,0,6.889215,4
-6.798468,0,-59.48592,60.93741,0,-11.59885,2.279573,0,0,0,0,0,-15,0,39.80288,0,0,4.699135,0,0,2.349567,0,0,0,0,0,19.51457,0,0,19.51457,0,0,19.51457,0,0,0,15,0,19.51433,0,0,19.51433,0,0,19.51433,0,0,0,25,0,6.771848,0,0,6.771848,0,0,6.771848,4
-6.698891,0,-59.44164,61.13655,0,-11.55455,2.264769,0,0,0,0,0,-15,0,40.25084,0,0,5.033469,0,0,2.516735,0,0,0,0,0,19.50851,0,0,19.50851,0,0,19.50851,0,0,0,15,0,19.31348,0,0,19.31348,0,0,19.31348,0,0,0,25,0,6.618963,0,0,6.618963,0,0,6.618963,4
-6.630148,0,-59.37499,61.27405,0,-11.4879,2.246005,0,0,0,0,0,-15,0,40.6807,0,0,5.329221,0,0,2.664611,0,0,0,0,0,19.51166,0,0,19.51166,0,0,19.51166,0,0,0,15,0,19.25401,0,0,19.25401,0,0,19.25401,0,0,0,25,0,6.421159,0,0,6.421159,0,0,6.421159,4
-6.594383,0,-59.28796,61.34556,0,-11.40088,2.415548,0,0,0,0,0,-15,0,41.19348,0,0,5.596665,0,0,2.798332,0,0,0,0,0,19.55783,0,0,19.55783,0,0,19.55783,0,0,0,15,0,18.92186,0,0,18.92186,0,0,18.92186,0,0,0,25,0,6.206977,0,0,6.206977,0,0,6.206977,4
-6.572805,0,-59.20379,61.38869,0,-11.31672,2.583953,0,0,0,0,0,-15,0,41.7488,0,0,5.862856,0,0,2.931428,0,0,0,0,0,19.6361,0,0,19.6361,0,0,19.6361,0,0,0,15,0,18.85348,0,0,18.85348,0,0,18.85348,0,0,0,25,0,6.022739,0,0,6.022739,0,0,6.022739,4
-6.529701,0,-59.1556,61.47493,0,-11.26852,2.462209,0,0,0,0,0,-15,0,42.14174,0,0,6.095486,0,0,3.047743,0,0,0,0,0,19.70076,0,0,19.70076,0,0,19.70076,0,0,0,15,0,18.84377,0,0,18.84377,0,0,18.84377,0,0,0,25,0,5.954579,0,0,5.954579,0,0,5.954579,4
-6.485941,0,-59.11876,61.56245,0,-11.23168,2.310396,0,0,0,0,0,-15,0,42.54879,0,0,6.217763,0,0,3.108881,0,0,0,0,0,19.76542,0,0,19.76542,0,0,19.76542,0,0,0,15,0,18.85148,0,0,18.85148,0,0,18.85148,0,0,0,25,0,6.033558,0,0,6.033558,0,0,6.033558,4
-6.4657,0,-59.1008,61.60294,0,-11.21373,2.22917,0,0,0,0,0,-15,0,42.39434,0,0,6.359215,0,0,3.179607,0,0,0,0,0,19.79276,0,0,19.79276,0,0,19.79276,0,0,0,15,0,18.84364,0,0,18.84364,0,0,18.84364,0,0,0,25,0,6.155447,0,0,6.155447,0,0,6.155447,4
-6.453699,0,-59.10289,61.62694,0,-11.21581,2.227252,0,0,0,0,0,-15,0,42.12528,0,0,6.369667,0,0,3.184834,0,0,0,0,0,19.78095,0,0,19.78095,0,0,19.78095,0,0,0,15,0,18.81859,0,0,18.81859,0,0,18.81859,0,0,0,25,0,6.24087,0,0,6.24087,0,0,6.24087,4
-6.451082,0,-59.11944,61.63216,0,-11.23237,2.217947,0,0,0,0,0,-15,0,42.14803,0,0,6.179898,0,0,3.089949,0,0,0,0,0,19.72979,0,0,19.72979,0,0,19.72979,0,0,0,15,0,18.77199,0,0,18.77199,0,0,18.77199,0,0,0,25,0,6.228593,0,0,6.228593,0,0,6.228593,4
-6.46398,0,-59.12263,61.60638,0,-11.23557,2.211995,0,0,0,0,0,-15,0,42.15546,0,0,6.067871,0,0,3.033936,0,0,0,0,0,19.65015,0,0,19.65015,0,0,19.65015,0,0,0,15,0,18.7094,0,0,18.7094,0,0,18.7094,0,0,0,25,0,6.217206,0,0,6.217206,0,0,6.217206,4
-6.46883,0,-59.10476,61.59668,0,-11.21768,2.207196,0,0,0,0,0,-15,0,42.24196,0,0,6.13385,0,0,3.066925,0,0,0,0,0,19.57546,0,0,19.57546,0,0,19.57546,0,0,0,15,0,18.63808,0,0,18.63808,0,0,18.63808,0,0,0,25,0,6.244595,0,0,6.244595,0,0,6.244595,4
-6.477251,0,-59.06346,61.57985,0,-11.17638,2.201523,0,0,0,0,0,-15,0,42.23689,0,0,6.210875,0,0,3.105437,0,0,0,0,0,19.53065,0,0,19.53065,0,0,19.53065,0,0,0,15,0,18.54108,0,0,18.54108,0,0,18.54108,0,0,0,25,0,6.234151,0,0,6.234151,0,0,6.234151,4
-6.45434,0,-59.04156,61.62566,0,-11.15448,2.123236,0,0,0,0,0,-15,0,42.32437,0,0,6.362956,0,0,3.181478,0,0,0,0,0,19.51863,0,0,19.51863,0,0,19.51863,0,0,0,15,0,18.42861,0,0,18.42861,0,0,18.42861,0,0,0,25,0,5.907571,0,0,5.907571,0,0,5.907571,4
-6.412977,0,-59.01195,61.7084,0,-11.12486,1.999439,0,0,0,0,0,-15,0,42.61913,0,0,6.591016,0,0,3.295508,0,0,0,0,0,19.54976,0,0,19.54976,0,0,19.54976,0,0,0,15,0,18.32014,0,0,18.32014,0,0,18.32014,0,0,0,25,0,5.750975,0,0,5.750975,0,0,5.750975,4
-6.341108,0,-58.97192,61.85213,0,-11.08484,1.850268,0,0,0,0,0,-15,0,42.97275,0,0,6.918055,0,0,3.459028,0,0,0,0,0,19.58729,0,0,19.58729,0,0,19.58729,0,0,0,15,0,18.19809,0,0,18.19809,0,0,18.19809,0,0,0,25,0,5.624235,0,0,5.624235,0,0,5.624235,4
-6.258692,0,-58.93242,62.01696,0,-11.04535,1.645337,0,0,0,0,0,-15,0,43.37333,0,0,7.24874,0,0,3.62437,0,0,0,0,0,19.63273,0,0,19.63273,0,0,19.63273,0,0,0,15,0,18.06634,0,0,18.06634,0,0,18.06634,0,0,0,25,0,5.475046,0,0,5.475046,0,0,5.475046,4
-6.194017,0,-58.87098,62.14631,0,-10.98389,1.485284,0,0,0,0,0,-15,0,43.78237,0,0,7.550221,0,0,3.77511,0,0,0,0,0,19.68258,0,0,19.68258,0,0,19.68258,0,0,0,15,0,17.91326,0,0,17.91326,0,0,17.91326,0,0,0,25,0,5.640965,0,0,5.640965,0,0,5.640965,4
-6.14332,0,-58.81857,62.2477,0,-10.9315,1.362654,0,0,0,0,0,-15,0,44.14367,0,0,7.788826,0,0,3.894413,0,0,0,0,0,19.7097,0,0,19.7097,0,0,19.7097,0,0,0,15,0,17.74246,0,0,17.74246,0,0,17.74246,0,0,0,25,0,5.800379,0,0,5.800379,0,0,5.800379,4
-6.400934,0,-58.48436,61.73248,0,-10.59726,2.16487,0,0,0,0,0,-15,0,44.29743,0,0,7.972427,0,0,3.986214,0,0,0,0,0,19.71504,0,0,19.71504,0,0,19.71504,0,0,0,15,0,17.58689,0,0,17.58689,0,0,17.58689,0,0,0,25,0,5.611216,0,0,5.611216,0,0,5.611216,4
-6.377789,0,-58.38604,61.77876,0,-10.49894,2.148983,0,0,0,0,0,-15,0,44.38284,0,0,8.076148,0,0,4.038074,0,0,0,0,0,19.71456,0,0,19.71456,0,0,19.71456,0,0,0,15,0,17.45077,0,0,17.45077,0,0,17.45077,0,0,0,25,0,5.410663,0,0,5.410663,0,0,5.410663,4
-6.407141,0,-58.32898,61.72005,0,-10.44188,2.15775,0,0,0,0,0,-15,0,44.27885,0,0,8.11701,0,0,4.058505,0,0,0,0,0,19.6576,0,0,19.6576,0,0,19.6576,0,0,0,15,0,17.45077,0,0,17.45077,0,0,17.45077,0,0,0,25,0,4.746763,0,0,4.746763,0,0,4.746763,4
-6.395971,0,-58.30291,61.7424,0,-10.41581,2.18134,0,0,0,0,0,-15,0,44.20229,0,0,8.151109,0,0,4.075554,0,0,0,0,0,19.5826,0,0,19.5826,0,0,19.5826,0,0,0,15,0,17.45077,0,0,17.45077,0,0,17.45077,0,0,0,25,0,4.533184,0,0,4.533184,0,0,4.533184,4
-6.334208,0,-58.26835,61.86591,0,-10.38126,2.178651,0,0,0,0,0,-15,0,44.26732,0,0,8.197654,0,0,4.098827,0,0,0,0,0,19.51119,0,0,19.51119,0,0,19.51119,0,0,0,15,0,17.30647,0,0,17.30647,0,0,17.30647,0,0,0,25,0,4.321937,0,0,4.321937,0,0,4.321937,4
-6.312004,0,-58.22261,61.91032,0,-10.33552,2.177341,0,0,0,0,0,-15,0,44.27786,0,0,8.321751,0,0,4.160875,0,0,0,0,0,19.44668,0,0,19.44668,0,0,19.44668,0,0,0,15,0,17.12596,0,0,17.12596,0,0,17.12596,0,0,0,25,0,4.013564,0,0,4.013564,0,0,4.013564,4
-6.256001,0,-57.9826,62.02229,0,-10.09552,2.176759,0,0,0,0,0,-15,0,45.37025,0,0,8.528517,0,0,4.264258,0,0,0,0,0,19.58055,0,0,19.58055,0,0,19.58055,0,0,0,15,0,16.56907,0,0,16.56907,0,0,16.56907,0,0,0,25,0,3.793994,0,0,3.793994,0,0,3.793994,4
-6.206602,0,-57.80447,62.12112,0,-9.91738,2.182563,0,0,0,0,0,-15,0,46.05886,0,0,8.780817,0,0,4.390409,0,0,0,0,0,19.58323,0,0,19.58323,0,0,19.58323,0,0,0,15,0,16.31061,0,0,16.31061,0,0,16.31061,0,0,0,25,0,3.510034,0,0,3.510034,0,0,3.510034,4
-6.13394,0,-57.67349,62.26641,0,-9.786407,2.18016,0,0,0,0,0,-15,0,46.86944,0,0,9.170205,0,0,4.585103,0,0,0,0,0,19.57384,0,0,19.57384,0,0,19.57384,0,0,0,15,0,15.96965,0,0,15.96965,0,0,15.96965,0,0,0,25,0,3.197129,0,0,3.197129,0,0,3.197129,4
-6.013388,0,-57.48439,62.5075,0,-9.597293,2.169909,0,0,0,0,0,-15,0,47.73295,0,0,9.778992,0,0,4.889496,0,0,0,0,0,19.57836,0,0,19.57836,0,0,19.57836,0,0,0,15,0,15.63509,0,0,15.63509,0,0,15.63509,0,0,0,25,0,2.946522,0,0,2.946522,0,0,2.946522,4
-35.82053,0,-24.35918,2.893496,0,23.52794,2.541247,0,0,0,0,0,-15,0,-99.47767,0,0,-178.9653,0,0,-89.48264,0,0,0,0,0,-1.446959,0,0,-1.446959,0,0,-1.446959,0,0,0,15,0,6.469056,0,0,6.469056,0,0,6.469056,0,0,0,25,0,19.65031,0,0,19.65031,0,0,19.65031,4
-36.32677,0,-24.9532,1.88102,0,22.93392,3.112556,0,0,0,0,0,-15,0,-99.52947,0,0,-178.9014,0,0,-89.45068,0,0,0,0,0,-1.427593,0,0,-1.427593,0,0,-1.427593,0,0,0,15,0,6.911792,0,0,6.911792,0,0,6.911792,0,0,0,25,0,18.79121,0,0,18.79121,0,0,18.79121,4
-36.47436,0,-25.30182,1.585851,0,22.5853,3.039859,0,0,0,0,0,-15,0,-99.54137,0,0,-178.7796,0,0,-89.3898,0,0,0,0,0,-1.516561,0,0,-1.516561,0,0,-1.516561,0,0,0,15,0,7.369656,0,0,7.369656,0,0,7.369656,0,0,0,25,0,18.56899,0,0,18.56899,0,0,18.56899,4
-36.5818,0,-25.62625,1.370953,0,22.26087,2.976891,0,0,0,0,0,-15,0,-99.8428,0,0,-178.9014,0,0,-89.4507,0,0,0,0,0,-0.9411354,0,0,-0.9411354,0,0,-0.9411354,0,0,0,15,0,8.949921,0,0,8.949921,0,0,8.949921,0,0,0,25,0,18.32661,0,0,18.32661,0,0,18.32661,4
-36.60031,0,-25.88652,1.333958,0,22.00061,2.923329,0,0,0,0,0,-15,0,-100.3343,0,0,-179.1382,0,0,-89.56909,0,0,0,0,0,-0.5486832,0,0,-0.5486832,0,0,-0.5486832,0,0,0,15,0,9.271729,0,0,9.271729,0,0,9.271729,0,0,0,25,0,18.13915,0,0,18.13915,0,0,18.13915,4
-36.57282,0,-26.12555,1.388936,0,21.76159,2.870697,0,0,0,0,0,-15,0,-100.8074,0,0,-179.1991,0,0,-89.59953,0,0,0,0,0,1.57043,0,0,1.57043,0,0,1.57043,0,0,0,15,0,9.228331,0,0,9.228331,0,0,9.228331,0,0,0,25,0,17.94714,0,0,17.94714,0,0,17.94714,4
-36.50776,0,-26.40037,1.519088,0,21.48676,2.820526,0,0,0,0,0,-15,0,-101.3468,0,0,-179.0647,0,0,-89.53234,0,0,0,0,0,2.410661,0,0,2.410661,0,0,2.410661,0,0,0,15,0,9.136675,0,0,9.136675,0,0,9.136675,0,0,0,25,0,17.65557,0,0,17.65557,0,0,17.65557,4
-36.41123,0,-26.7001,1.71211,0,21.18702,2.830899,0,0,0,0,0,-15,0,-102.06,0,0,-178.952,0,0,-89.47598,0,0,0,0,0,3.153745,0,0,3.153745,0,0,3.153745,0,0,0,15,0,9.306907,0,0,9.306907,0,0,9.306907,0,0,0,25,0,17.21866,0,0,17.21866,0,0,17.21866,4
-36.2451,0,-26.96721,2.04438,0,20.91993,2.796797,0,0,0,0,0,-15,0,-102.8092,0,0,-179.1156,0,0,-89.55779,0,0,0,0,0,3.85813,0,0,3.85813,0,0,3.85813,0,0,0,15,0,9.472677,0,0,9.472677,0,0,9.472677,0,0,0,25,0,16.60078,0,0,16.60078,0,0,16.60078,4
-36.00034,0,-27.00604,2.533928,0,20.88109,2.24917,0,0,0,0,0,-15,0,-103.5285,0,0,-179.231,0,0,-89.6155,0,0,0,0,0,4.532862,0,0,4.532862,0,0,4.532862,0,0,0,15,0,9.403486,0,0,9.403486,0,0,9.403486,0,0,0,25,0,15.88466,0,0,15.88466,0,0,15.88466,4
-35.74684,0,-27.06656,3.040914,0,20.82056,1.722385,0,0,0,0,0,-15,0,-104.309,0,0,-179.4038,0,0,-89.70189,0,0,0,0,0,5.160998,0,0,5.160998,0,0,5.160998,0,0,0,15,0,9.312831,0,0,9.312831,0,0,9.312831,0,0,0,25,0,15.12138,0,0,15.12138,0,0,15.12138,4
-35.54753,0,-27.33042,3.439541,0,20.55671,1.882858,0,0,0,0,0,-15,0,-105.0517,0,0,-179.7387,0,0,-89.86934,0,0,0,0,0,5.78865,0,0,5.78865,0,0,5.78865,0,0,0,15,0,10.04007,0,0,10.04007,0,0,10.04007,0,0,0,25,0,14.42514,0,0,14.42514,0,0,14.42514,4
-35.38707,0,-27.58273,3.760454,0,20.3044,2.107369,0,0,0,0,0,-15,0,-105.7846,0,0,179.7763,0,0,89.88815,0,0,0,0,0,6.281414,0,0,6.281414,0,0,6.281414,0,0,0,15,0,10.23752,0,0,10.23752,0,0,10.23752,0,0,0,25,0,13.7844,0,0,13.7844,0,0,13.7844,4
-35.04285,0,-28.15281,4.448903,0,19.7343,2.781786,0,0,0,0,0,-15,0,-106.4375,0,0,179.1925,0,0,89.59624,0,0,0,0,0,6.743386,0,0,6.743386,0,0,6.743386,0,0,0,15,0,11.02042,0,0,11.02042,0,0,11.02042,0,0,0,25,0,13.19155,0,0,13.19155,0,0,13.19155,4
-34.86595,0,-28.33962,4.802708,0,19.54748,2.748242,0,0,0,0,0,-15,0,-107.0496,0,0,178.3991,0,0,89.19957,0,0,0,0,0,7.140545,0,0,7.140545,0,0,7.140545,0,0,0,15,0,11.3011,0,0,11.3011,0,0,11.3011,0,0,0,25,0,12.58881,0,0,12.58881,0,0,12.58881,4
-34.76599,0,-28.53946,5.002656,0,19.34767,2.745916,0,0,0,0,0,-15,0,-107.5763,0,0,177.6511,0,0,88.82556,0,0,0,0,0,7.462991,0,0,7.462991,0,0,7.462991,0,0,0,15,0,11.53261,0,0,11.53261,0,0,11.53261,0,0,0,25,0,12.12262,0,0,12.12262,0,0,12.12262,4
-34.67269,0,-28.67181,5.189215,0,19.2153,2.753629,0,0,0,0,0,-15,0,-107.9984,0,0,177.059,0,0,88.5295,0,0,0,0,0,7.774313,0,0,7.774313,0,0,7.774313,0,0,0,15,0,11.72199,0,0,11.72199,0,0,11.72199,0,0,0,25,0,11.95264,0,0,11.95264,0,0,11.95264,4
-34.62226,0,-28.74706,5.290124,0,19.14005,2.745871,0,0,0,0,0,-15,0,-108.3519,0,0,176.5133,0,0,88.25663,0,0,0,0,0,8.036654,0,0,8.036654,0,0,8.036654,0,0,0,15,0,11.83673,0,0,11.83673,0,0,11.83673,0,0,0,25,0,11.98448,0,0,11.98448,0,0,11.98448,4
-34.59433,0,-28.77725,5.34591,0,19.10986,2.726267,0,0,0,0,0,-15,0,-108.5791,0,0,176.0379,0,0,88.01897,0,0,0,0,0,8.192984,0,0,8.192984,0,0,8.192984,0,0,0,15,0,11.94066,0,0,11.94066,0,0,11.94066,0,0,0,25,0,12.07042,0,0,12.07042,0,0,12.07042,4
-34.57847,0,-28.67445,5.377662,0,19.21266,2.485792,0,0,0,0,0,-15,0,-108.7552,0,0,175.5457,0,0,87.77283,0,0,0,0,0,8.257932,0,0,8.257932,0,0,8.257932,0,0,0,15,0,12.05379,0,0,12.05379,0,0,12.05379,0,0,0,25,0,12.08694,0,0,12.08694,0,0,12.08694,4
-34.54699,0,-28.59419,5.440603,0,19.29291,2.346976,0,0,0,0,0,-15,0,-108.9074,0,0,175.1257,0,0,87.56287,0,0,0,0,0,8.329678,0,0,8.329678,0,0,8.329678,0,0,0,15,0,12.18317,0,0,12.18317,0,0,12.18317,0,0,0,25,0,12.03665,0,0,12.03665,0,0,12.03665,4
-34.56316,0,-28.71195,5.408253,0,19.17515,2.529129,0,0,0,0,0,-15,0,-109.1067,0,0,174.8341,0,0,87.41704,0,0,0,0,0,8.374249,0,0,8.374249,0,0,8.374249,0,0,0,15,0,12.26407,0,0,12.26407,0,0,12.26407,0,0,0,25,0,11.8144,0,0,11.8144,0,0,11.8144,4
-34.59383,0,-28.7644,5.34692,0,19.1227,2.652908,0,0,0,0,0,-15,0,-109.2232,0,0,174.6075,0,0,87.30373,0,0,0,0,0,8.464619,0,0,8.464619,0,0,8.464619,0,0,0,15,0,12.35899,0,0,12.35899,0,0,12.35899,0,0,0,25,0,11.54976,0,0,11.54976,0,0,11.54976,4
-34.74709,0,-28.65116,5.040411,0,19.23596,2.659545,0,0,0,0,0,-15,0,-109.227,0,0,174.4544,0,0,87.22719,0,0,0,0,0,9.031822,0,0,9.031822,0,0,9.031822,0,0,0,15,0,12.51493,0,0,12.51493,0,0,12.51493,0,0,0,25,0,11.62787,0,0,11.62787,0,0,11.62787,4
-34.70452,0,-28.58258,5.12551,0,19.30452,2.643045,0,0,0,0,0,-15,0,-109.3129,0,0,174.4017,0,0,87.20086,0,0,0,0,0,9.359043,0,0,9.359043,0,0,9.359043,0,0,0,15,0,12.65398,0,0,12.65398,0,0,12.65398,0,0,0,25,0,11.71177,0,0,11.71177,0,0,11.71177,4
-34.43809,0,-28.64324,5.658414,0,19.24388,2.63926,0,0,0,0,0,-15,0,-109.8243,0,0,174.4485,0,0,87.22423,0,0,0,0,0,9.463823,0,0,9.463823,0,0,9.463823,0,0,0,15,0,12.64204,0,0,12.64204,0,0,12.64204,0,0,0,25,0,11.81832,0,0,11.81832,0,0,11.81832,4
-34.26151,0,-28.65513,6.011573,0,19.23198,2.656024,0,0,0,0,0,-15,0,-110.2017,0,0,174.3514,0,0,87.17572,0,0,0,0,0,9.449752,0,0,9.449752,0,0,9.449752,0,0,0,15,0,12.61353,0,0,12.61353,0,0,12.61353,0,0,0,25,0,11.79907,0,0,11.79907,0,0,11.79907,4
-34.05614,0,-28.62897,6.422304,0,19.25814,2.669181,0,0,0,0,0,-15,0,-110.5681,0,0,174.2644,0,0,87.1322,0,0,0,0,0,9.681299,0,0,9.681299,0,0,9.681299,0,0,0,15,0,12.56405,0,0,12.56405,0,0,12.56405,0,0,0,25,0,11.44251,0,0,11.44251,0,0,11.44251,4
-33.82573,0,-28.60398,6.883144,0,19.28314,2.682434,0,0,0,0,0,-15,0,-110.9297,0,0,174.232,0,0,87.11598,0,0,0,0,0,9.853064,0,0,9.853064,0,0,9.853064,0,0,0,15,0,12.52833,0,0,12.52833,0,0,12.52833,0,0,0,25,0,11.06072,0,0,11.06072,0,0,11.06072,4
