[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-20.17607,0,-54.31231,34.18238,0,-6.425117,51.69808,0,0,0,0,0,-15,0,26.81005,0,0,-1.946574,0,0,-0.9732869,0,0,0,0,0,-70.25859,0,0,-70.25859,0,0,-70.25859,0,0,0,15,0,-59.63192,0,0,-59.63192,0,0,-59.63192,0,0,0,25,0,-74.63936,0,0,-74.63936,0,0,-74.63936,1
-20.16721,0,-54.35301,34.20011,0,-6.465816,51.83713,0,0,0,0,0,-15,0,26.90256,0,0,-2.286079,0,0,-1.14304,0,0,0,0,0,-70.24822,0,0,-70.24822,0,0,-70.24822,0,0,0,15,0,-59.62054,0,0,-59.62054,0,0,-59.62054,0,0,0,25,0,-74.62927,0,0,-74.62927,0,0,-74.62927,1
-20.14394,0,-54.38455,34.24664,0,-6.497357,51.96392,0,0,0,0,0,-15,0,27.08174,0,0,-2.586394,0,0,-1.293197,0,0,0,0,0,-70.22149,0,0,-70.22149,0,0,-70.22149,0,0,0,15,0,-59.59106,0,0,-59.59106,0,0,-59.59106,0,0,0,25,0,-74.59911,0,0,-74.59911,0,0,-74.59911,1
-20.01423,0,-54.41079,34.50605,0,-6.523594,51.61678,0,0,0,0,0,-15,0,27.29982,0,0,-2.881242,0,0,-1.440621,0,0,0,0,0,-70.17644,0,0,-70.17644,0,0,-70.17644,0,0,0,15,0,-59.54658,0,0,-59.54658,0,0,-59.54658,0,0,0,25,0,-74.56035,0,0,-74.56035,0,0,-74.56035,1
-19.94634,0,-54.39202,34.64183,0,-6.504822,51.42463,0,0,0,0,0,-15,0,27.54005,0,0,-3.189239,0,0,-1.594619,0,0,0,0,0,-70.13376,0,0,-70.13376,0,0,-70.13376,0,0,0,15,0,-59.49518,0,0,-59.49518,0,0,-59.49518,0,0,0,25,0,-74.51792,0,0,-74.51792,0,0,-74.51792,1
-19.8768,0,-54.38562,34.78093,0,-6.498425,51.48056,0,0,0,0,0,-15,0,27.74654,0,0,-3.329996,0,0,-1.664998,0,0,0,0,0,-70.11382,0,0,-70.11382,0,0,-70.11382,0,0,0,15,0,-59.46408,0,0,-59.46408,0,0,-59.46408,0,0,0,25,0,-74.49527,0,0,-74.49527,0,0,-74.49527,1
-19.81641,0,-54.38813,34.9017,0,-6.500938,51.64672,0,0,0,0,0,-15,0,27.91433,0,0,-3.453532,0,0,-1.726766,0,0,0,0,0,-70.12254,0,0,-70.12254,0,0,-70.12254,0,0,0,15,0,-59.46238,0,0,-59.46238,0,0,-59.46238,0,0,0,25,0,-74.50151,0,0,-74.50151,0,0,-74.50151,1
-19.76774,0,-54.46957,34.99904,0,-6.58238,52.24068,0,0,0,0,0,-15,0,27.92782,0,0,-3.739187,0,0,-1.869594,0,0,0,0,0,-70.22459,0,0,-70.22459,0,0,-70.22459,0,0,0,15,0,-59.48257,0,0,-59.48257,0,0,-59.48257,0,0,0,25,0,-74.59459,0,0,-74.59459,0,0,-74.59459,1
-19.72874,0,-54.53033,35.07705,0,-6.643126,52.37276,0,0,0,0,0,-15,0,28.02122,0,0,-4.072001,0,0,-2.036,0,0,0,0,0,-70.30599,0,0,-70.30599,0,0,-70.30599,0,0,0,15,0,-59.50383,0,0,-59.50383,0,0,-59.50383,0,0,0,25,0,-74.66866,0,0,-74.66866,0,0,-74.66866,1
-19.97274,0,-54.78077,34.58902,0,-6.893559,52.52516,0,0,0,0,0,-15,0,27.39021,0,0,-4.13753,0,0,-2.068765,0,0,0,0,0,-70.77778,0,0,-70.77778,0,0,-70.77778,0,0,0,15,0,-59.7314,0,0,-59.7314,0,0,-59.7314,0,0,0,25,0,-75.12447,0,0,-75.12447,0,0,-75.12447,1
-19.95012,0,-54.81997,34.63429,0,-6.932765,52.68071,0,0,0,0,0,-15,0,27.63298,0,0,-4.27061,0,0,-2.135305,0,0,0,0,0,-70.83159,0,0,-70.83159,0,0,-70.83159,0,0,0,15,0,-59.75047,0,0,-59.75047,0,0,-59.75047,0,0,0,25,0,-75.1785,0,0,-75.1785,0,0,-75.1785,1
-19.90935,0,-54.86894,34.71583,0,-6.981737,52.84136,0,0,0,0,0,-15,0,27.94571,0,0,-4.442997,0,0,-2.221499,0,0,0,0,0,-70.88168,0,0,-70.88168,0,0,-70.88168,0,0,0,15,0,-59.76408,0,0,-59.76408,0,0,-59.76408,0,0,0,25,0,-75.23508,0,0,-75.23508,0,0,-75.23508,1
-19.86754,0,-54.93839,34.79945,0,-7.05117,52.99593,0,0,0,0,0,-15,0,28.23864,0,0,-4.643935,0,0,-2.321968,0,0,0,0,0,-70.94974,0,0,-70.94974,0,0,-70.94974,0,0,0,15,0,-59.75747,0,0,-59.75747,0,0,-59.75747,0,0,0,25,0,-75.29967,0,0,-75.29967,0,0,-75.29967,1
-19.88552,0,-55.03546,34.76349,0,-7.148245,53.20396,0,0,0,0,0,-15,0,28.45587,0,0,-4.844208,0,0,-2.422104,0,0,0,0,0,-71.02773,0,0,-71.02773,0,0,-71.02773,0,0,0,15,0,-59.76571,0,0,-59.76571,0,0,-59.76571,0,0,0,25,0,-75.37292,0,0,-75.37292,0,0,-75.37292,1
-19.90451,0,-55.13309,34.72552,0,-7.245869,53.3685,0,0,0,0,0,-15,0,28.63231,0,0,-5.013261,0,0,-2.50663,0,0,0,0,0,-71.1088,0,0,-71.1088,0,0,-71.1088,0,0,0,15,0,-59.77169,0,0,-59.77169,0,0,-59.77169,0,0,0,25,0,-75.44776,0,0,-75.44776,0,0,-75.44776,1
-19.86653,0,-55.2091,34.80148,0,-7.321882,53.47316,0,0,0,0,0,-15,0,28.85539,0,0,-5.16906,0,0,-2.58453,0,0,0,0,0,-71.18257,0,0,-71.18257,0,0,-71.18257,0,0,0,15,0,-59.78117,0,0,-59.78117,0,0,-59.78117,0,0,0,25,0,-75.51134,0,0,-75.51134,0,0,-75.51134,1
-19.84088,0,-55.2869,34.85278,0,-7.399687,53.5772,0,0,0,0,0,-15,0,29.0438,0,0,-5.288608,0,0,-2.644304,0,0,0,0,0,-71.24423,0,0,-71.24423,0,0,-71.24423,0,0,0,15,0,-59.78149,0,0,-59.78149,0,0,-59.78149,0,0,0,25,0,-75.56135,0,0,-75.56135,0,0,-75.56135,1
-19.74062,0,-55.30358,35.0533,0,-7.416348,53.53967,0,0,0,0,0,-15,0,29.22155,0,0,-5.41332,0,0,-2.70666,0,0,0,0,0,-71.32552,0,0,-71.32552,0,0,-71.32552,0,0,0,15,0,-59.79144,0,0,-59.79144,0,0,-59.79144,0,0,0,25,0,-75.66812,0,0,-75.66812,0,0,-75.66812,1
-19.71581,0,-55.37258,35.10296,0,-7.485362,53.62753,0,0,0,0,0,-15,0,29.32748,0,0,-5.510546,0,0,-2.755273,0,0,0,0,0,-71.42249,0,0,-71.42249,0,0,-71.42249,0,0,0,15,0,-59.83383,0,0,-59.83383,0,0,-59.83383,0,0,0,25,0,-75.7755,0,0,-75.7755,0,0,-75.7755,1
-19.69666,0,-55.43076,35.14126,0,-7.543531,53.70634,0,0,0,0,0,-15,0,29.38605,0,0,-5.76915,0,0,-2.884575,0,0,0,0,0,-71.52416,0,0,-71.52416,0,0,-71.52416,0,0,0,15,0,-59.89027,0,0,-59.89027,0,0,-59.89027,0,0,0,25,0,-75.81426,0,0,-75.81426,0,0,-75.81426,1
-19.68551,0,-55.45979,35.16357,0,-7.57255,53.79756,0,0,0,0,0,-15,0,29.4082,0,0,-5.868429,0,0,-2.934214,0,0,0,0,0,-71.60193,0,0,-71.60193,0,0,-71.60193,0,0,0,15,0,-59.92963,0,0,-59.92963,0,0,-59.92963,0,0,0,25,0,-75.84329,0,0,-75.84329,0,0,-75.84329,1
-19.68349,0,-55.45378,35.1676,0,-7.566557,53.73498,0,0,0,0,0,-15,0,29.41007,0,0,-5.665968,0,0,-2.832984,0,0,0,0,0,-71.65312,0,0,-71.65312,0,0,-71.65312,0,0,0,15,0,-59.95351,0,0,-59.95351,0,0,-59.95351,0,0,0,25,0,-75.92519,0,0,-75.92519,0,0,-75.92519,1
-19.69679,0,-55.41824,35.14096,0,-7.531007,53.67943,0,0,0,0,0,-15,0,29.39354,0,0,-5.463784,0,0,-2.731892,0,0,0,0,0,-71.68359,0,0,-71.68359,0,0,-71.68359,0,0,0,15,0,-59.99276,0,0,-59.99276,0,0,-59.99276,0,0,0,25,0,-75.95061,0,0,-75.95061,0,0,-75.95061,1
-19.71151,0,-55.35939,35.11153,0,-7.472162,53.78651,0,0,0,0,0,-15,0,29.45781,0,0,-5.416623,0,0,-2.708312,0,0,0,0,0,-71.69808,0,0,-71.69808,0,0,-71.69808,0,0,0,15,0,-60.08744,0,0,-60.08744,0,0,-60.08744,0,0,0,25,0,-75.95244,0,0,-75.95244,0,0,-75.95244,1
-19.72334,0,-55.28941,35.08786,0,-7.402184,53.88086,0,0,0,0,0,-15,0,29.65082,0,0,-5.33975,0,0,-2.669875,0,0,0,0,0,-71.69102,0,0,-71.69102,0,0,-71.69102,0,0,0,15,0,-60.11013,0,0,-60.11013,0,0,-60.11013,0,0,0,25,0,-75.93295,0,0,-75.93295,0,0,-75.93295,1
-19.73679,0,-55.25656,35.06096,0,-7.369334,54.45426,0,0,0,0,0,-15,0,29.87559,0,0,-5.303239,0,0,-2.651619,0,0,0,0,0,-71.70977,0,0,-71.70977,0,0,-71.70977,0,0,0,15,0,-60.14061,0,0,-60.14061,0,0,-60.14061,0,0,0,25,0,-75.94069,0,0,-75.94069,0,0,-75.94069,1
-19.74619,0,-55.26598,35.04216,0,-7.378761,54.61928,0,0,0,0,0,-15,0,30.09254,0,0,-5.297852,0,0,-2.648926,0,0,0,0,0,-71.75291,0,0,-71.75291,0,0,-71.75291,0,0,0,15,0,-60.17968,0,0,-60.17968,0,0,-60.17968,0,0,0,25,0,-75.97552,0,0,-75.97552,0,0,-75.97552,1
-19.81688,0,-55.3563,34.90082,0,-7.469055,54.86092,0,0,0,0,0,-15,0,30.29101,0,0,-5.315968,0,0,-2.657984,0,0,0,0,0,-71.81605,0,0,-71.81605,0,0,-71.81605,0,0,0,15,0,-60.22883,0,0,-60.22883,0,0,-60.22883,0,0,0,25,0,-76.03439,0,0,-76.03439,0,0,-76.03439,1
-19.87245,0,-55.46172,34.78968,0,-7.574484,55.09299,0,0,0,0,0,-15,0,30.45987,0,0,-5.351563,0,0,-2.675782,0,0,0,0,0,-71.88736,0,0,-71.88736,0,0,-71.88736,0,0,0,15,0,-60.27399,0,0,-60.27399,0,0,-60.27399,0,0,0,25,0,-76.10094,0,0,-76.10094,0,0,-76.10094,1
-19.86716,0,-55.50106,34.80025,0,-7.613839,55.20975,0,0,0,0,0,-15,0,30.58529,0,0,-5.384053,0,0,-2.692026,0,0,0,0,0,-71.95415,0,0,-71.95415,0,0,-71.95415,0,0,0,15,0,-60.33776,0,0,-60.33776,0,0,-60.33776,0,0,0,25,0,-76.18099,0,0,-76.18099,0,0,-76.18099,1
-19.86506,0,-55.50023,34.80445,0,-7.613008,55.30622,0,0,0,0,0,-15,0,30.67075,0,0,-5.401484,0,0,-2.700742,0,0,0,0,0,-72.02793,0,0,-72.02793,0,0,-72.02793,0,0,0,15,0,-60.40725,0,0,-60.40725,0,0,-60.40725,0,0,0,25,0,-76.26288,0,0,-76.26288,0,0,-76.26288,1
-19.74096,0,-55.47706,35.05266,0,-7.589829,55.24214,0,0,0,0,0,-15,0,30.77612,0,0,-5.405759,0,0,-2.702879,0,0,0,0,0,-72.09318,0,0,-72.09318,0,0,-72.09318,0,0,0,15,0,-60.48203,0,0,-60.48203,0,0,-60.48203,0,0,0,25,0,-76.31223,0,0,-76.31223,0,0,-76.31223,1
-19.72433,0,-55.47709,35.0859,0,-7.589863,55.35496,0,0,0,0,0,-15,0,30.89197,0,0,-5.396514,0,0,-2.698257,0,0,0,0,0,-72.15102,0,0,-72.15102,0,0,-72.15102,0,0,0,15,0,-60.55573,0,0,-60.55573,0,0,-60.55573,0,0,0,25,0,-76.33894,0,0,-76.33894,0,0,-76.33894,1
-19.71821,0,-55.47375,35.09816,0,-7.586505,55.46711,0,0,0,0,0,-15,0,30.97195,0,0,-5.347746,0,0,-2.673873,0,0,0,0,0,-72.21128,0,0,-72.21128,0,0,-72.21128,0,0,0,15,0,-60.66351,0,0,-60.66351,0,0,-60.66351,0,0,0,25,0,-76.37981,0,0,-76.37981,0,0,-76.37981,1
-19.70177,0,-55.45767,35.13103,0,-7.570426,55.57438,0,0,0,0,0,-15,0,31.06851,0,0,-5.292594,0,0,-2.646297,0,0,0,0,0,-72.25754,0,0,-72.25754,0,0,-72.25754,0,0,0,15,0,-60.76752,0,0,-60.76752,0,0,-60.76752,0,0,0,25,0,-76.40617,0,0,-76.40617,0,0,-76.40617,1
-19.66671,0,-55.4266,35.20113,0,-7.539356,55.69498,0,0,0,0,0,-15,0,31.20008,0,0,-5.288006,0,0,-2.644003,0,0,0,0,0,-72.29426,0,0,-72.29426,0,0,-72.29426,0,0,0,15,0,-60.84147,0,0,-60.84147,0,0,-60.84147,0,0,0,25,0,-76.62012,0,0,-76.62012,0,0,-76.62012,1
-19.63413,0,-55.37662,35.26629,0,-7.489379,55.8329,0,0,0,0,0,-15,0,31.36953,0,0,-5.30865,0,0,-2.654325,0,0,0,0,0,-72.31808,0,0,-72.31808,0,0,-72.31808,0,0,0,15,0,-60.89767,0,0,-60.89767,0,0,-60.89767,0,0,0,25,0,-76.65271,0,0,-76.65271,0,0,-76.65271,1
-19.62214,0,-55.29885,35.29026,0,-7.411607,55.97731,0,0,0,0,0,-15,0,31.56955,0,0,-5.421507,0,0,-2.710753,0,0,0,0,0,-72.34006,0,0,-72.34006,0,0,-72.34006,0,0,0,15,0,-60.95643,0,0,-60.95643,0,0,-60.95643,0,0,0,25,0,-76.68153,0,0,-76.68153,0,0,-76.68153,1
-19.6127,0,-55.22565,35.30914,0,-7.338406,56.11785,0,0,0,0,0,-15,0,31.74344,0,0,-5.573583,0,0,-2.786792,0,0,0,0,0,-72.36493,0,0,-72.36493,0,0,-72.36493,0,0,0,15,0,-61.0298,0,0,-61.0298,0,0,-61.0298,0,0,0,25,0,-76.71555,0,0,-76.71555,0,0,-76.71555,1
-19.59626,0,-55.13542,35.34201,0,-7.248188,56.22151,0,0,0,0,0,-15,0,31.89043,0,0,-5.718548,0,0,-2.859274,0,0,0,0,0,-72.37721,0,0,-72.37721,0,0,-72.37721,0,0,0,15,0,-61.11554,0,0,-61.11554,0,0,-61.11554,0,0,0,25,0,-76.75219,0,0,-76.75219,0,0,-76.75219,1
-19.59359,0,-55.0325,35.34736,0,-7.145254,56.34775,0,0,0,0,0,-15,0,32.02163,0,0,-5.834319,0,0,-2.917159,0,0,0,0,0,-72.37868,0,0,-72.37868,0,0,-72.37868,0,0,0,15,0,-61.20143,0,0,-61.20143,0,0,-61.20143,0,0,0,25,0,-76.78057,0,0,-76.78057,0,0,-76.78057,1
-19.46277,0,-54.9972,35.60899,0,-7.109948,56.47188,0,0,0,0,0,-15,0,32.17188,0,0,-5.948072,0,0,-2.974036,0,0,0,0,0,-72.36973,0,0,-72.36973,0,0,-72.36973,0,0,0,15,0,-61.23129,0,0,-61.23129,0,0,-61.23129,0,0,0,25,0,-76.80753,0,0,-76.80753,0,0,-76.80753,1
-19.31974,0,-54.95302,35.89507,0,-7.065774,56.61036,0,0,0,0,0,-15,0,32.31148,0,0,-6.055851,0,0,-3.027926,0,0,0,0,0,-72.35915,0,0,-72.35915,0,0,-72.35915,0,0,0,15,0,-61.27059,0,0,-61.27059,0,0,-61.27059,0,0,0,25,0,-76.84753,0,0,-76.84753,0,0,-76.84753,1
-19.29131,0,-54.82209,35.95188,0,-6.934858,56.74538,0,0,0,0,0,-15,0,32.40931,0,0,-6.064873,0,0,-3.032436,0,0,0,0,0,-72.35287,0,0,-72.35287,0,0,-72.35287,0,0,0,15,0,-61.40816,0,0,-61.40816,0,0,-61.40816,0,0,0,25,0,-76.93595,0,0,-76.93595,0,0,-76.93595,1
-19.26715,0,-54.71423,36.00022,0,-6.826983,56.86049,0,0,0,0,0,-15,0,32.42961,0,0,-5.91835,0,0,-2.959175,0,0,0,0,0,-72.41001,0,0,-72.41001,0,0,-72.41001,0,0,0,15,0,-61.60871,0,0,-61.60871,0,0,-61.60871,0,0,0,25,0,-77.0984,0,0,-77.0984,0,0,-77.0984,1
-19.57413,0,-54.22175,35.38623,0,-6.334511,56.96349,0,0,0,0,0,-15,0,32.73081,0,0,-3.262528,0,0,-1.631264,0,0,0,0,0,-72.3834,0,0,-72.3834,0,0,-72.3834,0,0,0,15,0,-62.05105,0,0,-62.05105,0,0,-62.05105,0,0,0,25,0,-77.18552,0,0,-77.18552,0,0,-77.18552,1
-19.53127,0,-54.02591,35.4719,0,-6.138661,57.06539,0,0,0,0,0,-15,0,32.86053,0,0,-2.854421,0,0,-1.427211,0,0,0,0,0,-72.47351,0,0,-72.47351,0,0,-72.47351,0,0,0,15,0,-62.35916,0,0,-62.35916,0,0,-62.35916,0,0,0,25,0,-77.32359,0,0,-77.32359,0,0,-77.32359,1
-19.48795,0,-53.78853,35.55852,0,-5.901289,57.15702,0,0,0,0,0,-15,0,33.08104,0,0,-2.381718,0,0,-1.190859,0,0,0,0,0,-72.51235,0,0,-72.51235,0,0,-72.51235,0,0,0,15,0,-62.30715,0,0,-62.30715,0,0,-62.30715,0,0,0,25,0,-77.37189,0,0,-77.37189,0,0,-77.37189,1
-19.46181,0,-53.52213,35.61081,0,-5.634869,57.26899,0,0,0,0,0,-15,0,33.35085,0,0,-1.890016,0,0,-0.9450078,0,0,0,0,0,-72.52299,0,0,-72.52299,0,0,-72.52299,0,0,0,15,0,-62.27861,0,0,-62.27861,0,0,-62.27861,0,0,0,25,0,-77.35938,0,0,-77.35938,0,0,-77.35938,1
-19.47036,0,-53.25148,35.59366,0,-5.364234,57.39687,0,0,0,0,0,-15,0,33.5562,0,0,-1.3685,0,0,-0.6842499,0,0,0,0,0,-72.53709,0,0,-72.53709,0,0,-72.53709,0,0,0,15,0,-62.62926,0,0,-62.62926,0,0,-62.62926,0,0,0,25,0,-77.35496,0,0,-77.35496,0,0,-77.35496,1
-19.5035,0,-52.94331,35.5274,0,-5.056043,57.51717,0,0,0,0,0,-15,0,33.68527,0,0,-0.7740604,0,0,-0.3870302,0,0,0,0,0,-72.53363,0,0,-72.53363,0,0,-72.53363,0,0,0,15,0,-62.94394,0,0,-62.94394,0,0,-62.94394,0,0,0,25,0,-77.33982,0,0,-77.33982,0,0,-77.33982,1
-19.55697,0,-52.58945,35.42044,0,-4.702195,57.55699,0,0,0,0,0,-15,0,33.78477,0,0,-0.06040907,0,0,-0.03020453,0,0,0,0,0,-72.49412,0,0,-72.49412,0,0,-72.49412,0,0,0,15,0,-63.43366,0,0,-63.43366,0,0,-63.43366,0,0,0,25,0,-77.28889,0,0,-77.28889,0,0,-77.28889,1
-19.63314,0,-52.19865,35.26807,0,-4.311414,57.66803,0,0,0,0,0,-15,0,33.88231,0,0,0.6635271,0,0,0.3317636,0,0,0,0,0,-72.43052,0,0,-72.43052,0,0,-72.43052,0,0,0,15,0,-63.68218,0,0,-63.68218,0,0,-63.68218,0,0,0,25,0,-77.20048,0,0,-77.20048,0,0,-77.20048,1
-19.70461,0,-51.75015,35.1251,0,-3.862899,57.05603,0,0,0,0,0,-15,0,34.01414,0,0,1.476048,0,0,0.7380242,0,0,0,0,0,-72.33526,0,0,-72.33526,0,0,-72.33526,0,0,0,15,0,-63.93147,0,0,-63.93147,0,0,-63.93147,0,0,0,25,0,-77.07802,0,0,-77.07802,0,0,-77.07802,1
-19.82625,0,-51.29017,34.88182,0,-3.402924,56.50716,0,0,0,0,0,-15,0,34.12849,0,0,2.398998,0,0,1.199499,0,0,0,0,0,-72.21119,0,0,-72.21119,0,0,-72.21119,0,0,0,15,0,-64.21085,0,0,-64.21085,0,0,-64.21085,0,0,0,25,0,-76.95082,0,0,-76.95082,0,0,-76.95082,1
-19.96466,0,-50.82388,34.605,0,-2.936622,56.01583,0,0,0,0,0,-15,0,34.26225,0,0,3.431423,0,0,1.715711,0,0,0,0,0,-72.09196,0,0,-72.09196,0,0,-72.09196,0,0,0,15,0,-64.51971,0,0,-64.51971,0,0,-64.51971,0,0,0,25,0,-76.82597,0,0,-76.82597,0,0,-76.82597,1
-20.10224,0,-50.37294,34.32981,0,-2.485703,55.64048,0,0,0,0,0,-15,0,34.41065,0,0,4.487705,0,0,2.243853,0,0,0,0,0,-72.01088,0,0,-72.01088,0,0,-72.01088,0,0,0,15,0,-64.84121,0,0,-64.84121,0,0,-64.84121,0,0,0,25,0,-76.70937,0,0,-76.70937,0,0,-76.70937,1
-20.21218,0,-49.96213,34.10991,0,-2.074897,55.39962,0,0,0,0,0,-15,0,34.54027,0,0,5.57073,0,0,2.785365,0,0,0,0,0,-71.93071,0,0,-71.93071,0,0,-71.93071,0,0,0,15,0,-65.1414,0,0,-65.1414,0,0,-65.1414,0,0,0,25,0,-76.58483,0,0,-76.58483,0,0,-76.58483,1
-20.28994,0,-49.5627,33.95435,0,-1.675455,55.21407,0,0,0,0,0,-15,0,34.74428,0,0,6.694324,0,0,3.347162,0,0,0,0,0,-71.83322,0,0,-71.83322,0,0,-71.83322,0,0,0,15,0,-65.4167,0,0,-65.4167,0,0,-65.4167,0,0,0,25,0,-76.44764,0,0,-76.44764,0,0,-76.44764,1
-20.18224,0,-49.56747,34.16975,0,-1.680225,55.01434,0,0,0,0,0,-15,0,34.35233,0,0,7.808799,0,0,3.9044,0,0,0,0,0,-72.02956,0,0,-72.02956,0,0,-72.02956,0,0,0,15,0,-65.63918,0,0,-65.63918,0,0,-65.63918,0,0,0,25,0,-76.55177,0,0,-76.55177,0,0,-76.55177,1
-20.06698,0,-49.57062,34.40026,0,-1.683376,54.78593,0,0,0,0,0,-15,0,33.92201,0,0,8.954174,0,0,4.477087,0,0,0,0,0,-72.19607,0,0,-72.19607,0,0,-72.19607,0,0,0,15,0,-65.81892,0,0,-65.81892,0,0,-65.81892,0,0,0,25,0,-76.62079,0,0,-76.62079,0,0,-76.62079,1
-20.10246,0,-49.15197,34.32927,0,-1.264744,55.17543,0,0,0,0,0,-15,0,34.12608,0,0,10.07311,0,0,5.036555,0,0,0,0,0,-72.06954,0,0,-72.06954,0,0,-72.06954,0,0,0,15,0,-66.00116,0,0,-66.00116,0,0,-66.00116,0,0,0,25,0,-76.42853,0,0,-76.42853,0,0,-76.42853,1
-20.15272,0,-48.73112,34.22874,0,-0.8438872,55.54336,0,0,0,0,0,-15,0,34.26959,0,0,11.21462,0,0,5.607309,0,0,0,0,0,-71.94318,0,0,-71.94318,0,0,-71.94318,0,0,0,15,0,-66.21222,0,0,-66.21222,0,0,-66.21222,0,0,0,25,0,-76.25018,0,0,-76.25018,0,0,-76.25018,1
-20.79589,0,-47.09494,32.94233,0,0.7922873,58.38124,0,0,0,0,0,-15,0,35.37563,0,0,13.77285,0,0,6.886425,0,0,0,0,0,-71.27705,0,0,-71.27705,0,0,-71.27705,0,0,0,15,0,-66.97243,0,0,-66.97243,0,0,-66.97243,0,0,0,25,0,-75.48787,0,0,-75.48787,0,0,-75.48787,1
-20.79589,0,-47.09494,32.94233,0,0.7922873,58.38124,0,0,0,0,0,-15,0,35.37563,0,0,13.77285,0,0,6.886425,0,0,0,0,0,-71.27705,0,0,-71.27705,0,0,-71.27705,0,0,0,15,0,-66.97243,0,0,-66.97243,0,0,-66.97243,0,0,0,25,0,-75.48787,0,0,-75.48787,0,0,-75.48787,1
-21.11282,0,-46.09676,32.30844,0,1.790458,58.50868,0,0,0,0,0,-15,0,35.52652,0,0,16.70402,0,0,8.352011,0,0,0,0,0,-70.99972,0,0,-70.99972,0,0,-70.99972,0,0,0,15,0,-67.54722,0,0,-67.54722,0,0,-67.54722,0,0,0,25,0,-75.08609,0,0,-75.08609,0,0,-75.08609,1
-21.27081,0,-45.57944,31.99241,0,2.307785,58.54587,0,0,0,0,0,-15,0,35.60896,0,0,18.07536,0,0,9.037681,0,0,0,0,0,-70.88994,0,0,-70.88994,0,0,-70.88994,0,0,0,15,0,-67.85313,0,0,-67.85313,0,0,-67.85313,0,0,0,25,0,-74.92989,0,0,-74.92989,0,0,-74.92989,1
-21.42046,0,-45.13911,31.69311,0,2.748124,58.57851,0,0,0,0,0,-15,0,35.63779,0,0,19.32287,0,0,9.661437,0,0,0,0,0,-70.80044,0,0,-70.80044,0,0,-70.80044,0,0,0,15,0,-68.14685,0,0,-68.14685,0,0,-68.14685,0,0,0,25,0,-74.80684,0,0,-74.80684,0,0,-74.80684,1
-21.5465,0,-44.75679,31.44099,0,3.130431,58.59955,0,0,0,0,0,-15,0,35.65033,0,0,20.47531,0,0,10.23766,0,0,0,0,0,-70.71236,0,0,-70.71236,0,0,-70.71236,0,0,0,15,0,-68.4008,0,0,-68.4008,0,0,-68.4008,0,0,0,25,0,-74.68382,0,0,-74.68382,0,0,-74.68382,1
-21.65588,0,-44.40632,31.22224,0,3.480901,58.60588,0,0,0,0,0,-15,0,35.73563,0,0,21.58274,0,0,10.79137,0,0,0,0,0,-70.60056,0,0,-70.60056,0,0,-70.60056,0,0,0,15,0,-68.62533,0,0,-68.62533,0,0,-68.62533,0,0,0,25,0,-74.56201,0,0,-74.56201,0,0,-74.56201,1
-21.75021,0,-44.08833,31.03355,0,3.7989,58.58474,0,0,0,0,0,-15,0,35.7641,0,0,22.56731,0,0,11.28366,0,0,0,0,0,-70.50174,0,0,-70.50174,0,0,-70.50174,0,0,0,15,0,-68.83785,0,0,-68.83785,0,0,-68.83785,0,0,0,25,0,-74.45065,0,0,-74.45065,0,0,-74.45065,1
-21.84373,0,-43.77818,30.84649,0,4.109036,58.54684,0,0,0,0,0,-15,0,35.71124,0,0,23.47188,0,0,11.73594,0,0,0,0,0,-70.41758,0,0,-70.41758,0,0,-70.41758,0,0,0,15,0,-69.05245,0,0,-69.05245,0,0,-69.05245,0,0,0,25,0,-74.34518,0,0,-74.34518,0,0,-74.34518,1
-21.93962,0,-43.46691,30.6547,0,4.420296,58.5473,0,0,0,0,0,-15,0,35.67083,0,0,24.28337,0,0,12.14168,0,0,0,0,0,-70.33236,0,0,-70.33236,0,0,-70.33236,0,0,0,15,0,-69.28123,0,0,-69.28123,0,0,-69.28123,0,0,0,25,0,-74.2324,0,0,-74.2324,0,0,-74.2324,1
-22.04265,0,-43.19072,30.44864,0,4.696495,58.61175,0,0,0,0,0,-15,0,35.67468,0,0,25.0246,0,0,12.5123,0,0,0,0,0,-70.2393,0,0,-70.2393,0,0,-70.2393,0,0,0,15,0,-69.49478,0,0,-69.49478,0,0,-69.49478,0,0,0,25,0,-74.10069,0,0,-74.10069,0,0,-74.10069,1
