[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-8.301233,0,-53.98452,57.93053,0,-6.100424,-63.89069,0,0,0,0,0,-15,0,-73.9911,0,0,-44.91105,0,0,-22.45553,0,0,0,0,0,-66.4828,0,0,-66.4828,0,0,-66.4828,0,0,0,15,0,-2.71321,0,0,-2.71321,0,0,-2.71321,0,0,0,25,0,-48.49188,0,0,-48.49188,0,0,-48.49188,1
-8.387899,0,-54.00356,57.75721,0,-6.119473,-63.72067,0,0,0,0,0,-15,0,-73.9915,0,0,-45.03556,0,0,-22.51778,0,0,0,0,0,-66.47692,0,0,-66.47692,0,0,-66.47692,0,0,0,15,0,-2.608618,0,0,-2.608618,0,0,-2.608618,0,0,0,25,0,-48.47124,0,0,-48.47124,0,0,-48.47124,1
-8.489759,0,-54.04172,57.55348,0,-6.157636,-63.5112,0,0,0,0,0,-15,0,-73.94716,0,0,-45.5607,0,0,-22.78035,0,0,0,0,0,-66.46114,0,0,-66.46114,0,0,-66.46114,0,0,0,15,0,-2.608618,0,0,-2.608618,0,0,-2.608618,0,0,0,25,0,-48.47124,0,0,-48.47124,0,0,-48.47124,1
-8.592836,0,-54.09473,57.34735,0,-6.210626,-63.25005,0,0,0,0,0,-15,0,-73.98226,0,0,-46.23052,0,0,-23.11526,0,0,0,0,0,-66.42599,0,0,-66.42599,0,0,-66.42599,0,0,0,15,0,-2.537939,0,0,-2.537939,0,0,-2.537939,0,0,0,25,0,-48.45602,0,0,-48.45602,0,0,-48.45602,1
-8.592836,0,-54.09473,57.34735,0,-6.210626,-63.25005,0,0,0,0,0,-15,0,-73.98226,0,0,-46.23052,0,0,-23.11526,0,0,0,0,0,-66.42599,0,0,-66.42599,0,0,-66.42599,0,0,0,15,0,-2.537939,0,0,-2.537939,0,0,-2.537939,0,0,0,25,0,-48.45602,0,0,-48.45602,0,0,-48.45602,1
-8.718088,0,-54.19587,57.09684,0,-6.311782,-62.9693,0,0,0,0,0,-15,0,-74.24747,0,0,-46.77823,0,0,-23.38911,0,0,0,0,0,-66.39437,0,0,-66.39437,0,0,-66.39437,0,0,0,15,0,-2.452806,0,0,-2.452806,0,0,-2.452806,0,0,0,25,0,-48.41052,0,0,-48.41052,0,0,-48.41052,1
-8.887468,0,-54.35494,56.7581,0,-6.470858,-62.5057,0,0,0,0,0,-15,0,-74.52921,0,0,-47.565,0,0,-23.7825,0,0,0,0,0,-66.37662,0,0,-66.37662,0,0,-66.37662,0,0,0,15,0,-2.353467,0,0,-2.353467,0,0,-2.353467,0,0,0,25,0,-48.38675,0,0,-48.38675,0,0,-48.38675,1
-8.887468,0,-54.35494,56.7581,0,-6.470858,-62.5057,0,0,0,0,0,-15,0,-74.52921,0,0,-47.565,0,0,-23.7825,0,0,0,0,0,-66.37662,0,0,-66.37662,0,0,-66.37662,0,0,0,15,0,-2.353467,0,0,-2.353467,0,0,-2.353467,0,0,0,25,0,-48.38675,0,0,-48.38675,0,0,-48.38675,1
-9.09314,0,-54.54781,56.34679,0,-6.663698,-61.8225,0,0,0,0,0,-15,0,-74.46631,0,0,-47.07287,0,0,-23.53644,0,0,0,0,0,-66.38374,0,0,-66.38374,0,0,-66.38374,0,0,0,15,0,-2.224859,0,0,-2.224859,0,0,-2.224859,0,0,0,25,0,-48.41311,0,0,-48.41311,0,0,-48.41311,1
-9.304909,0,-54.73808,55.92323,0,-6.854011,-61.03829,0,0,0,0,0,-15,0,-74.68208,0,0,-47.49464,0,0,-23.74732,0,0,0,0,0,-66.42359,0,0,-66.42359,0,0,-66.42359,0,0,0,15,0,-2.127818,0,0,-2.127818,0,0,-2.127818,0,0,0,25,0,-48.45363,0,0,-48.45363,0,0,-48.45363,1
-9.477507,0,-54.86704,55.57809,0,-6.982957,-60.27451,0,0,0,0,0,-15,0,-74.86865,0,0,-47.68637,0,0,-23.84319,0,0,0,0,0,-66.48232,0,0,-66.48232,0,0,-66.48232,0,0,0,15,0,-2.102083,0,0,-2.102083,0,0,-2.102083,0,0,0,25,0,-48.52599,0,0,-48.52599,0,0,-48.52599,1
-9.584621,0,-54.90517,55.36388,0,-7.02107,-59.72192,0,0,0,0,0,-15,0,-74.92138,0,0,-47.71349,0,0,-23.85674,0,0,0,0,0,-66.51102,0,0,-66.51102,0,0,-66.51102,0,0,0,15,0,-2.092682,0,0,-2.092682,0,0,-2.092682,0,0,0,25,0,-48.63335,0,0,-48.63335,0,0,-48.63335,1
-9.622114,0,-54.89211,55.28889,0,-7.008022,-59.48283,0,0,0,0,0,-15,0,-74.91898,0,0,-47.69478,0,0,-23.84739,0,0,0,0,0,-66.51758,0,0,-66.51758,0,0,-66.51758,0,0,0,15,0,-2.079583,0,0,-2.079583,0,0,-2.079583,0,0,0,25,0,-48.64237,0,0,-48.64237,0,0,-48.64237,1
-9.617811,0,-54.86848,55.2975,0,-6.984393,-59.49401,0,0,0,0,0,-15,0,-74.84741,0,0,-47.71554,0,0,-23.85777,0,0,0,0,0,-66.49732,0,0,-66.49732,0,0,-66.49732,0,0,0,15,0,-2.055393,0,0,-2.055393,0,0,-2.055393,0,0,0,25,0,-48.70224,0,0,-48.70224,0,0,-48.70224,1
-9.617811,0,-54.86848,55.2975,0,-6.984393,-59.49401,0,0,0,0,0,-15,0,-74.84741,0,0,-47.71554,0,0,-23.85777,0,0,0,0,0,-66.49732,0,0,-66.49732,0,0,-66.49732,0,0,0,15,0,-2.055393,0,0,-2.055393,0,0,-2.055393,0,0,0,25,0,-48.70224,0,0,-48.70224,0,0,-48.70224,1
-9.634254,0,-54.87709,55.2646,0,-6.992999,-59.40987,0,0,0,0,0,-15,0,-74.82785,0,0,-47.82241,0,0,-23.9112,0,0,0,0,0,-66.4801,0,0,-66.4801,0,0,-66.4801,0,0,0,15,0,-2.032181,0,0,-2.032181,0,0,-2.032181,0,0,0,25,0,-48.73996,0,0,-48.73996,0,0,-48.73996,1
-9.634254,0,-54.87709,55.2646,0,-6.992999,-59.40987,0,0,0,0,0,-15,0,-74.82785,0,0,-47.82241,0,0,-23.9112,0,0,0,0,0,-66.4801,0,0,-66.4801,0,0,-66.4801,0,0,0,15,0,-2.032181,0,0,-2.032181,0,0,-2.032181,0,0,0,25,0,-48.73996,0,0,-48.73996,0,0,-48.73996,1
-9.691893,0,-54.91303,55.14939,0,-7.028928,-59.14824,0,0,0,0,0,-15,0,-74.83134,0,0,-48.00994,0,0,-24.00497,0,0,0,0,0,-66.47105,0,0,-66.47105,0,0,-66.47105,0,0,0,15,0,-1.998376,0,0,-1.998376,0,0,-1.998376,0,0,0,25,0,-48.64299,0,0,-48.64299,0,0,-48.64299,1
-9.691893,0,-54.91303,55.14939,0,-7.028928,-59.14824,0,0,0,0,0,-15,0,-74.83134,0,0,-48.00994,0,0,-24.00497,0,0,0,0,0,-66.47105,0,0,-66.47105,0,0,-66.47105,0,0,0,15,0,-1.998376,0,0,-1.998376,0,0,-1.998376,0,0,0,25,0,-48.64299,0,0,-48.64299,0,0,-48.64299,1
-9.915293,0,-55.02983,54.70259,0,-7.145729,-57.96335,0,0,0,0,0,-15,0,-74.97591,0,0,-48.41266,0,0,-24.20633,0,0,0,0,0,-66.45712,0,0,-66.45712,0,0,-66.45712,0,0,0,15,0,-1.915329,0,0,-1.915329,0,0,-1.915329,0,0,0,25,0,-48.63523,0,0,-48.63523,0,0,-48.63523,1
-9.915293,0,-55.02983,54.70259,0,-7.145729,-57.96335,0,0,0,0,0,-15,0,-74.97591,0,0,-48.41266,0,0,-24.20633,0,0,0,0,0,-66.45712,0,0,-66.45712,0,0,-66.45712,0,0,0,15,0,-1.915329,0,0,-1.915329,0,0,-1.915329,0,0,0,25,0,-48.63523,0,0,-48.63523,0,0,-48.63523,1
-9.915293,0,-55.02983,54.70259,0,-7.145729,-57.96335,0,0,0,0,0,-15,0,-74.97591,0,0,-48.41266,0,0,-24.20633,0,0,0,0,0,-66.45712,0,0,-66.45712,0,0,-66.45712,0,0,0,15,0,-1.915329,0,0,-1.915329,0,0,-1.915329,0,0,0,25,0,-48.63523,0,0,-48.63523,0,0,-48.63523,1
-9.915293,0,-55.02983,54.70259,0,-7.145729,-57.96335,0,0,0,0,0,-15,0,-74.97591,0,0,-48.41266,0,0,-24.20633,0,0,0,0,0,-66.45712,0,0,-66.45712,0,0,-66.45712,0,0,0,15,0,-1.915329,0,0,-1.915329,0,0,-1.915329,0,0,0,25,0,-48.63523,0,0,-48.63523,0,0,-48.63523,1
-9.915293,0,-55.02983,54.70259,0,-7.145729,-57.96335,0,0,0,0,0,-15,0,-74.97591,0,0,-48.41266,0,0,-24.20633,0,0,0,0,0,-66.45712,0,0,-66.45712,0,0,-66.45712,0,0,0,15,0,-1.915329,0,0,-1.915329,0,0,-1.915329,0,0,0,25,0,-48.63523,0,0,-48.63523,0,0,-48.63523,1
-9.915293,0,-55.02983,54.70259,0,-7.145729,-57.96335,0,0,0,0,0,-15,0,-74.97591,0,0,-48.41266,0,0,-24.20633,0,0,0,0,0,-66.45712,0,0,-66.45712,0,0,-66.45712,0,0,0,15,0,-1.915329,0,0,-1.915329,0,0,-1.915329,0,0,0,25,0,-48.63523,0,0,-48.63523,0,0,-48.63523,1
-10.08167,0,-55.10019,54.36985,0,-7.216094,-56.97427,0,0,0,0,0,-15,0,-75.06496,0,0,-48.65874,0,0,-24.32937,0,0,0,0,0,-66.45217,0,0,-66.45217,0,0,-66.45217,0,0,0,15,0,-1.866538,0,0,-1.866538,0,0,-1.866538,0,0,0,25,0,-48.65638,0,0,-48.65638,0,0,-48.65638,1
-10.47705,0,-55.24841,53.57911,0,-7.364319,-54.27535,0,0,0,0,0,-15,0,-75.28883,0,0,-49.10182,0,0,-24.55091,0,0,0,0,0,-66.45908,0,0,-66.45908,0,0,-66.45908,0,0,0,15,0,-1.730978,0,0,-1.730978,0,0,-1.730978,0,0,0,25,0,-48.68096,0,0,-48.68096,0,0,-48.68096,1
-10.46876,0,-55.2457,53.59567,0,-7.361608,-53.07999,0,0,0,0,0,-15,0,-75.61451,0,0,-49.17495,0,0,-24.58747,0,0,0,0,0,-66.4538,0,0,-66.4538,0,0,-66.4538,0,0,0,15,0,-1.749821,0,0,-1.749821,0,0,-1.749821,0,0,0,25,0,-48.64861,0,0,-48.64861,0,0,-48.64861,1
-10.50416,0,-55.25047,53.52488,0,-7.366373,-52.48615,0,0,0,0,0,-15,0,-75.9593,0,0,-49.14356,0,0,-24.57178,0,0,0,0,0,-66.51208,0,0,-66.51208,0,0,-66.51208,0,0,0,15,0,-1.823372,0,0,-1.823372,0,0,-1.823372,0,0,0,25,0,-48.73982,0,0,-48.73982,0,0,-48.73982,1
-10.50416,0,-55.25047,53.52488,0,-7.366373,-52.48615,0,0,0,0,0,-15,0,-76.03993,0,0,-49.04489,0,0,-24.52245,0,0,0,0,0,-66.65068,0,0,-66.65068,0,0,-66.65068,0,0,0,15,0,-1.872206,0,0,-1.872206,0,0,-1.872206,0,0,0,25,0,-48.94912,0,0,-48.94912,0,0,-48.94912,1
-10.75055,0,-55.30983,53.03212,0,-7.42573,-52.44607,0,0,0,0,0,-15,0,-76.03993,0,0,-49.04489,0,0,-24.52245,0,0,0,0,0,-66.65068,0,0,-66.65068,0,0,-66.65068,0,0,0,15,0,-1.872206,0,0,-1.872206,0,0,-1.872206,0,0,0,25,0,-48.94912,0,0,-48.94912,0,0,-48.94912,1
-10.92037,0,-55.32284,52.69249,0,-7.438736,-52.79871,0,0,0,0,0,-15,0,-75.98318,0,0,-48.90202,0,0,-24.45101,0,0,0,0,0,-66.73353,0,0,-66.73353,0,0,-66.73353,0,0,0,15,0,-1.893816,0,0,-1.893816,0,0,-1.893816,0,0,0,25,0,-49.07391,0,0,-49.07391,0,0,-49.07391,1
-10.92037,0,-55.32284,52.69249,0,-7.438736,-52.79871,0,0,0,0,0,-15,0,-75.98318,0,0,-48.90202,0,0,-24.45101,0,0,0,0,0,-66.73353,0,0,-66.73353,0,0,-66.73353,0,0,0,15,0,-1.893816,0,0,-1.893816,0,0,-1.893816,0,0,0,25,0,-49.07391,0,0,-49.07391,0,0,-49.07391,1
-10.92037,0,-55.32284,52.69249,0,-7.438736,-52.79871,0,0,0,0,0,-15,0,-75.98318,0,0,-48.90202,0,0,-24.45101,0,0,0,0,0,-66.73353,0,0,-66.73353,0,0,-66.73353,0,0,0,15,0,-1.745366,0,0,-1.745366,0,0,-1.745366,0,0,0,25,0,-48.83423,0,0,-48.83423,0,0,-48.83423,1
-10.79605,0,-55.06143,52.94111,0,-7.17731,-53.33594,0,0,0,0,0,-15,0,-74.92153,0,0,-48.72628,0,0,-24.36314,0,0,0,0,0,-66.51222,0,0,-66.51222,0,0,-66.51222,0,0,0,15,0,-1.745366,0,0,-1.745366,0,0,-1.745366,0,0,0,25,0,-48.83423,0,0,-48.83423,0,0,-48.83423,1
-10.79605,0,-55.06143,52.94111,0,-7.17731,-53.33594,0,0,0,0,0,-15,0,-74.92153,0,0,-48.72628,0,0,-24.36314,0,0,0,0,0,-66.51222,0,0,-66.51222,0,0,-66.51222,0,0,0,15,0,-1.745366,0,0,-1.745366,0,0,-1.745366,0,0,0,25,0,-48.83423,0,0,-48.83423,0,0,-48.83423,1
-10.79605,0,-55.06143,52.94111,0,-7.17731,-53.33594,0,0,0,0,0,-15,0,-74.92153,0,0,-48.72628,0,0,-24.36314,0,0,0,0,0,-66.51222,0,0,-66.51222,0,0,-66.51222,0,0,0,15,0,-1.745366,0,0,-1.745366,0,0,-1.745366,0,0,0,25,0,-48.83423,0,0,-48.83423,0,0,-48.83423,1
-10.75104,0,-54.95279,53.03109,0,-7.06869,-54.02454,0,0,0,0,0,-15,0,-74.67733,0,0,-48.53922,0,0,-24.26961,0,0,0,0,0,-66.45918,0,0,-66.45918,0,0,-66.45918,0,0,0,15,0,-1.708478,0,0,-1.708478,0,0,-1.708478,0,0,0,25,0,-48.7121,0,0,-48.7121,0,0,-48.7121,1
-10.74504,0,-54.94457,53.04309,0,-7.060466,-54.13856,0,0,0,0,0,-15,0,-74.82423,0,0,-48.54885,0,0,-24.27443,0,0,0,0,0,-66.43839,0,0,-66.43839,0,0,-66.43839,0,0,0,15,0,-1.681579,0,0,-1.681579,0,0,-1.681579,0,0,0,25,0,-48.67644,0,0,-48.67644,0,0,-48.67644,1
-10.74504,0,-54.94457,53.04309,0,-7.060466,-54.13856,0,0,0,0,0,-15,0,-74.82423,0,0,-48.54885,0,0,-24.27443,0,0,0,0,0,-66.43839,0,0,-66.43839,0,0,-66.43839,0,0,0,15,0,-1.681579,0,0,-1.681579,0,0,-1.681579,0,0,0,25,0,-48.67644,0,0,-48.67644,0,0,-48.67644,1
-10.74706,0,-54.95551,53.03903,0,-7.071397,-54.13374,0,0,0,0,0,-15,0,-75.02221,0,0,-48.56298,0,0,-24.28149,0,0,0,0,0,-66.43013,0,0,-66.43013,0,0,-66.43013,0,0,0,15,0,-1.658979,0,0,-1.658979,0,0,-1.658979,0,0,0,25,0,-48.67289,0,0,-48.67289,0,0,-48.67289,1
-10.74706,0,-54.95551,53.03903,0,-7.071397,-54.13374,0,0,0,0,0,-15,0,-75.02221,0,0,-48.56298,0,0,-24.28149,0,0,0,0,0,-66.43013,0,0,-66.43013,0,0,-66.43013,0,0,0,15,0,-1.658979,0,0,-1.658979,0,0,-1.658979,0,0,0,25,0,-48.67289,0,0,-48.67289,0,0,-48.67289,1
-10.74706,0,-54.95551,53.03903,0,-7.071397,-54.13374,0,0,0,0,0,-15,0,-75.02221,0,0,-48.56298,0,0,-24.28149,0,0,0,0,0,-66.43013,0,0,-66.43013,0,0,-66.43013,0,0,0,15,0,-1.658979,0,0,-1.658979,0,0,-1.658979,0,0,0,25,0,-48.68052,0,0,-48.68052,0,0,-48.68052,1
-10.75759,0,-54.97411,53.01797,0,-7.090013,-54.10009,0,0,0,0,0,-15,0,-75.05223,0,0,-48.57276,0,0,-24.28638,0,0,0,0,0,-66.42893,0,0,-66.42893,0,0,-66.42893,0,0,0,15,0,-1.644769,0,0,-1.644769,0,0,-1.644769,0,0,0,25,0,-48.68052,0,0,-48.68052,0,0,-48.68052,1
-10.75759,0,-54.97411,53.01797,0,-7.090013,-54.10009,0,0,0,0,0,-15,0,-75.05223,0,0,-48.57276,0,0,-24.28638,0,0,0,0,0,-66.42893,0,0,-66.42893,0,0,-66.42893,0,0,0,15,0,-1.644769,0,0,-1.644769,0,0,-1.644769,0,0,0,25,0,-48.68052,0,0,-48.68052,0,0,-48.68052,1
-10.75936,0,-54.97765,53.01444,0,-7.093547,-53.92923,0,0,0,0,0,-15,0,-75.10739,0,0,-48.53202,0,0,-24.26601,0,0,0,0,0,-66.43456,0,0,-66.43456,0,0,-66.43456,0,0,0,15,0,-1.627899,0,0,-1.627899,0,0,-1.627899,0,0,0,25,0,-48.71099,0,0,-48.71099,0,0,-48.71099,1
-10.71624,0,-54.9696,53.10068,0,-7.085483,-53.72007,0,0,0,0,0,-15,0,-75.13594,0,0,-48.39347,0,0,-24.19673,0,0,0,0,0,-66.42064,0,0,-66.42064,0,0,-66.42064,0,0,0,15,0,-1.631811,0,0,-1.631811,0,0,-1.631811,0,0,0,25,0,-48.67413,0,0,-48.67413,0,0,-48.67413,1
-10.61772,0,-54.96051,53.29771,0,-7.076404,-53.78117,0,0,0,0,0,-15,0,-75.13142,0,0,-48.20184,0,0,-24.10092,0,0,0,0,0,-66.38309,0,0,-66.38309,0,0,-66.38309,0,0,0,15,0,-1.658634,0,0,-1.658634,0,0,-1.658634,0,0,0,25,0,-48.6243,0,0,-48.6243,0,0,-48.6243,1
-10.61772,0,-54.96051,53.29771,0,-7.076404,-53.78117,0,0,0,0,0,-15,0,-75.13142,0,0,-48.20184,0,0,-24.10092,0,0,0,0,0,-66.38309,0,0,-66.38309,0,0,-66.38309,0,0,0,15,0,-1.658634,0,0,-1.658634,0,0,-1.658634,0,0,0,25,0,-48.6243,0,0,-48.6243,0,0,-48.6243,1
-10.49513,0,-54.93192,53.5429,0,-7.047807,-54.21836,0,0,0,0,0,-15,0,-75.09882,0,0,-47.98405,0,0,-23.99202,0,0,0,0,0,-66.34516,0,0,-66.34516,0,0,-66.34516,0,0,0,15,0,-1.689743,0,0,-1.689743,0,0,-1.689743,0,0,0,25,0,-48.62449,0,0,-48.62449,0,0,-48.62449,1
-10.49513,0,-54.93192,53.5429,0,-7.047807,-54.21836,0,0,0,0,0,-15,0,-75.09882,0,0,-47.98405,0,0,-23.99202,0,0,0,0,0,-66.34516,0,0,-66.34516,0,0,-66.34516,0,0,0,15,0,-1.689743,0,0,-1.689743,0,0,-1.689743,0,0,0,25,0,-48.62449,0,0,-48.62449,0,0,-48.62449,1
-10.47921,0,-54.84485,53.57472,0,-6.960721,-56.55374,0,0,0,0,0,-15,0,-75.0783,0,0,-47.78135,0,0,-23.89068,0,0,0,0,0,-66.45827,0,0,-66.45827,0,0,-66.45827,0,0,0,15,0,-1.718904,0,0,-1.718904,0,0,-1.718904,0,0,0,25,0,-48.5299,0,0,-48.5299,0,0,-48.5299,1
-10.06998,0,-54.56912,54.39313,0,-6.685019,-58.92612,0,0,0,0,0,-15,0,-74.922,0,0,-48.04934,0,0,-24.02467,0,0,0,0,0,-66.43414,0,0,-66.43414,0,0,-66.43414,0,0,0,15,0,-1.734212,0,0,-1.734212,0,0,-1.734212,0,0,0,25,0,-48.30818,0,0,-48.30818,0,0,-48.30818,1
-9.962999,0,-54.50981,54.60706,0,-6.625711,-59.44564,0,0,0,0,0,-15,0,-74.89079,0,0,-47.81408,0,0,-23.90704,0,0,0,0,0,-66.42445,0,0,-66.42445,0,0,-66.42445,0,0,0,15,0,-1.772841,0,0,-1.772841,0,0,-1.772841,0,0,0,25,0,-48.2318,0,0,-48.2318,0,0,-48.2318,1
-9.962999,0,-54.50981,54.60706,0,-6.625711,-59.44564,0,0,0,0,0,-15,0,-74.89079,0,0,-47.81408,0,0,-23.90704,0,0,0,0,0,-66.42445,0,0,-66.42445,0,0,-66.42445,0,0,0,15,0,-1.772841,0,0,-1.772841,0,0,-1.772841,0,0,0,25,0,-48.2318,0,0,-48.2318,0,0,-48.2318,1
-9.962999,0,-54.50981,54.60706,0,-6.625711,-59.44564,0,0,0,0,0,-15,0,-74.89079,0,0,-47.81408,0,0,-23.90704,0,0,0,0,0,-66.42445,0,0,-66.42445,0,0,-66.42445,0,0,0,15,0,-1.772841,0,0,-1.772841,0,0,-1.772841,0,0,0,25,0,-48.2318,0,0,-48.2318,0,0,-48.2318,1
-9.854225,0,-54.46698,54.82462,0,-6.582875,-59.97498,0,0,0,0,0,-15,0,-74.90441,0,0,-46.31761,0,0,-23.15881,0,0,0,0,0,-66.42242,0,0,-66.42242,0,0,-66.42242,0,0,0,15,0,-1.816149,0,0,-1.816149,0,0,-1.816149,0,0,0,25,0,-48.47226,0,0,-48.47226,0,0,-48.47226,1
-9.72261,0,-54.42071,55.08783,0,-6.536609,-60.48053,0,0,0,0,0,-15,0,-74.8955,0,0,-46.04483,0,0,-23.02241,0,0,0,0,0,-66.42168,0,0,-66.42168,0,0,-66.42168,0,0,0,15,0,-1.837182,0,0,-1.837182,0,0,-1.837182,0,0,0,25,0,-48.49472,0,0,-48.49472,0,0,-48.49472,1
-9.570841,0,-54.35839,55.39135,0,-6.474296,-61.01779,0,0,0,0,0,-15,0,-74.8672,0,0,-45.7661,0,0,-22.88305,0,0,0,0,0,-66.42123,0,0,-66.42123,0,0,-66.42123,0,0,0,15,0,-1.863053,0,0,-1.863053,0,0,-1.863053,0,0,0,25,0,-48.53243,0,0,-48.53243,0,0,-48.53243,1
-9.570841,0,-54.35839,55.39135,0,-6.474296,-61.01779,0,0,0,0,0,-15,0,-74.8672,0,0,-45.7661,0,0,-22.88305,0,0,0,0,0,-66.42123,0,0,-66.42123,0,0,-66.42123,0,0,0,15,0,-1.863053,0,0,-1.863053,0,0,-1.863053,0,0,0,25,0,-48.53243,0,0,-48.53243,0,0,-48.53243,1
-9.570841,0,-54.35839,55.39135,0,-6.474296,-61.01779,0,0,0,0,0,-15,0,-74.8672,0,0,-45.7661,0,0,-22.88305,0,0,0,0,0,-66.42123,0,0,-66.42123,0,0,-66.42123,0,0,0,15,0,-1.863053,0,0,-1.863053,0,0,-1.863053,0,0,0,25,0,-48.53243,0,0,-48.53243,0,0,-48.53243,1
-9.402874,0,-54.30487,55.72729,0,-6.420772,-61.5575,0,0,0,0,0,-15,0,-74.83781,0,0,-45.51738,0,0,-22.75869,0,0,0,0,0,-66.42237,0,0,-66.42237,0,0,-66.42237,0,0,0,15,0,-1.885463,0,0,-1.885463,0,0,-1.885463,0,0,0,25,0,-48.53559,0,0,-48.53559,0,0,-48.53559,1
-9.402874,0,-54.30487,55.72729,0,-6.420772,-61.5575,0,0,0,0,0,-15,0,-74.83781,0,0,-45.51738,0,0,-22.75869,0,0,0,0,0,-66.42237,0,0,-66.42237,0,0,-66.42237,0,0,0,15,0,-1.885463,0,0,-1.885463,0,0,-1.885463,0,0,0,25,0,-48.53559,0,0,-48.53559,0,0,-48.53559,1
-9.402874,0,-54.30487,55.72729,0,-6.420772,-61.5575,0,0,0,0,0,-15,0,-74.83781,0,0,-45.51738,0,0,-22.75869,0,0,0,0,0,-66.42237,0,0,-66.42237,0,0,-66.42237,0,0,0,15,0,-1.885463,0,0,-1.885463,0,0,-1.885463,0,0,0,25,0,-48.53559,0,0,-48.53559,0,0,-48.53559,1
-9.228424,0,-54.27637,56.07619,0,-6.392281,-62.13316,0,0,0,0,0,-15,0,-74.81406,0,0,-45.34162,0,0,-22.67081,0,0,0,0,0,-66.43257,0,0,-66.43257,0,0,-66.43257,0,0,0,15,0,-1.906739,0,0,-1.906739,0,0,-1.906739,0,0,0,25,0,-48.50082,0,0,-48.50082,0,0,-48.50082,1
-9.228424,0,-54.27637,56.07619,0,-6.392281,-62.13316,0,0,0,0,0,-15,0,-74.81406,0,0,-45.34162,0,0,-22.67081,0,0,0,0,0,-66.43257,0,0,-66.43257,0,0,-66.43257,0,0,0,15,0,-1.906739,0,0,-1.906739,0,0,-1.906739,0,0,0,25,0,-48.50082,0,0,-48.50082,0,0,-48.50082,1
-9.059841,0,-54.25002,56.41335,0,-6.365927,-62.66787,0,0,0,0,0,-15,0,-74.85058,0,0,-45.13556,0,0,-22.56778,0,0,0,0,0,-66.44689,0,0,-66.44689,0,0,-66.44689,0,0,0,15,0,-1.949431,0,0,-1.949431,0,0,-1.949431,0,0,0,25,0,-48.46815,0,0,-48.46815,0,0,-48.46815,1
-9.059841,0,-54.25002,56.41335,0,-6.365927,-62.66787,0,0,0,0,0,-15,0,-74.85058,0,0,-45.13556,0,0,-22.56778,0,0,0,0,0,-66.44689,0,0,-66.44689,0,0,-66.44689,0,0,0,15,0,-1.949431,0,0,-1.949431,0,0,-1.949431,0,0,0,25,0,-48.46815,0,0,-48.46815,0,0,-48.46815,1
-9.059841,0,-54.25002,56.41335,0,-6.365927,-62.66787,0,0,0,0,0,-15,0,-74.85058,0,0,-45.13556,0,0,-22.56778,0,0,0,0,0,-66.44689,0,0,-66.44689,0,0,-66.44689,0,0,0,15,0,-1.949431,0,0,-1.949431,0,0,-1.949431,0,0,0,25,0,-48.46815,0,0,-48.46815,0,0,-48.46815,1
-9.059841,0,-54.25002,56.41335,0,-6.365927,-62.66787,0,0,0,0,0,-15,0,-74.85058,0,0,-45.13556,0,0,-22.56778,0,0,0,0,0,-66.44689,0,0,-66.44689,0,0,-66.44689,0,0,0,15,0,-1.949431,0,0,-1.949431,0,0,-1.949431,0,0,0,25,0,-48.46815,0,0,-48.46815,0,0,-48.46815,1
-8.890577,0,-54.20691,56.75188,0,-6.322815,-63.10291,0,0,0,0,0,-15,0,-74.86884,0,0,-44.90493,0,0,-22.45246,0,0,0,0,0,-66.45461,0,0,-66.45461,0,0,-66.45461,0,0,0,15,0,-1.978718,0,0,-1.978718,0,0,-1.978718,0,0,0,25,0,-48.48041,0,0,-48.48041,0,0,-48.48041,1
-8.890577,0,-54.20691,56.75188,0,-6.322815,-63.10291,0,0,0,0,0,-15,0,-74.86884,0,0,-44.90493,0,0,-22.45246,0,0,0,0,0,-66.45461,0,0,-66.45461,0,0,-66.45461,0,0,0,15,0,-1.978718,0,0,-1.978718,0,0,-1.978718,0,0,0,25,0,-48.48041,0,0,-48.48041,0,0,-48.48041,1
-8.890577,0,-54.20691,56.75188,0,-6.322815,-63.10291,0,0,0,0,0,-15,0,-74.86884,0,0,-44.90493,0,0,-22.45246,0,0,0,0,0,-66.45461,0,0,-66.45461,0,0,-66.45461,0,0,0,15,0,-1.978718,0,0,-1.978718,0,0,-1.978718,0,0,0,25,0,-48.48041,0,0,-48.48041,0,0,-48.48041,1
